event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__29005__2025052003,Grouped-random,62,test,NORMAL,NORMAL,0.34651762,0.31984985,0.33363253
CONTROL__29005__2025041503,Grouped-random,62,test,NORMAL,NORMAL,0.34056276,0.33154738,0.3278899
CONTROL__7274__2025093011,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33065522,0.32908478,0.34026006
CONTROL__7274__2025031111,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33099833,0.3282414,0.34076026
CONTROL__23067__2025011921,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33183992,0.32951254,0.33864757
CONTROL__23067__2025042021,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33364254,0.32334232,0.34301516
CONTROL__22001__2025052622,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__22001__2025063022,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7248__2025021804,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7248__2025070104,Grouped-random,62,test,NORMAL,NORMAL,0.3433287,0.32944405,0.3272273
CONTROL__T0290__2025082621,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33556345,0.32016358,0.34427285
CONTROL__T0290__2025031121,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7120__2025041619,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33417806,0.32121328,0.3446086
CONTROL__7120__2025111919,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7120__2025102919,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7120__2025052119,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3344012,0.3207268,0.3448721
CONTROL__7112__2025060420,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33510435,0.3191493,0.34574628
CONTROL__7112__2025010820,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3355869,0.31808117,0.34633198
CONTROL__10011__2025100917,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__10011__2025070317,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7139__2025032717,Grouped-random,62,test,NORMAL,ACCIDENT,0.3230742,0.3750244,0.30190146
CONTROL__7139__2025032017,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.333583,0.32165676,0.3447602
CONTROL__7161__2025121821,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33126333,0.32687896,0.3418577
CONTROL__7161__2025062621,Grouped-random,62,test,NORMAL,ACCIDENT,0.33026984,0.33524477,0.33448535
CONTROL__7179__2025110305,Grouped-random,62,test,NORMAL,ACCIDENT,0.33670223,0.35669243,0.3066053
CONTROL__7179__2025011305,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__68025__2025082105,Grouped-random,62,test,NORMAL,NORMAL,0.3458394,0.32574573,0.32841477
CONTROL__68025__2025030605,Grouped-random,62,test,NORMAL,NORMAL,0.34638464,0.32421362,0.32940164
CONTROL__7179__2025052220,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33275217,0.3245065,0.34274128
CONTROL__7179__2025090420,Grouped-random,62,test,NORMAL,ACCIDENT,0.32637867,0.3563748,0.3172465
CONTROL__7120__2025022721,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7120__2025122521,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7248__2025101901,Grouped-random,62,test,NORMAL,NORMAL,0.34175146,0.33206406,0.3261845
CONTROL__7248__2025081701,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3354828,0.32661322,0.337904
CONTROL__T0290__2025040100,Grouped-random,62,test,NORMAL,NORMAL,0.347651,0.32204807,0.33030093
CONTROL__T0290__2025101400,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3349019,0.3264406,0.33865747
CONTROL__T0479-PR__2025120900,Grouped-random,62,test,NORMAL,NORMAL,0.3463153,0.31777236,0.33591238
CONTROL__T0479-PR__2025061700,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33191785,0.32645383,0.34162837
CONTROL__7161__2025080700,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3309452,0.32821473,0.34084007
CONTROL__7161__2025112700,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33613926,0.31648007,0.34738073
CONTROL__7161__2025102302,Grouped-random,62,test,NORMAL,NORMAL,0.34060115,0.3196665,0.33973232
CONTROL__7161__2025122502,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33342043,0.32232714,0.34425244
CONTROL__F3FWY006__2025122502,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__F3FWY006__2025050802,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33384514,0.32575542,0.3403994
CONTROL__7161__2025042406,Grouped-random,62,test,NORMAL,ACCIDENT,0.33808386,0.3546042,0.30731195
CONTROL__7161__2025062606,Grouped-random,62,test,NORMAL,ACCIDENT,0.3370986,0.35908872,0.30381265
CONTROL__47024__2025062006,Grouped-random,62,test,NORMAL,ACCIDENT,0.32679725,0.36745366,0.30574906
CONTROL__47024__2025100306,Grouped-random,62,test,NORMAL,ACCIDENT,0.33732858,0.34218577,0.32048565
CONTROL__7126__2025091809,Grouped-random,62,test,NORMAL,ACCIDENT,0.32797372,0.34986675,0.3221596
CONTROL__7126__2025092509,Grouped-random,62,test,NORMAL,ACCIDENT,0.3279675,0.35324785,0.31878462
CONTROL__7120__2025061222,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3345241,0.31870082,0.34677503
CONTROL__7120__2025042422,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33422527,0.31951782,0.346257
CONTROL__7163__2025050909,Grouped-random,62,test,NORMAL,ACCIDENT,0.32753772,0.35142183,0.3210405
CONTROL__7163__2025092609,Grouped-random,62,test,NORMAL,ACCIDENT,0.32759392,0.35372707,0.31867903
CONTROL__7179__2025051100,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3354167,0.31851655,0.34606668
CONTROL__7179__2025083100,Grouped-random,62,test,NORMAL,ACCIDENT,0.32860243,0.3428095,0.32858807
CONTROL__7270__2025043000,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3329373,0.32468444,0.34237823
CONTROL__7270__2025020500,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7251__2025112002,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33015177,0.330151,0.33969727
CONTROL__7251__2025041702,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33286622,0.3248677,0.34226605
CONTROL__9658__2025011608,Grouped-random,62,test,NORMAL,ACCIDENT,0.32705578,0.35739663,0.31554762
CONTROL__9658__2025050808,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33043456,0.3322833,0.3372821
CONTROL__F3FWY003__2025032008,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__F3FWY003__2025013008,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7179__2025061221,Grouped-random,62,test,NORMAL,ACCIDENT,0.32904932,0.3408125,0.33013812
CONTROL__7179__2025112021,Grouped-random,62,test,NORMAL,ACCIDENT,0.32683834,0.35464054,0.31852105
CONTROL__7179__2025101703,Grouped-random,62,test,NORMAL,NORMAL,0.33869603,0.33765823,0.3236457
CONTROL__7179__2025080103,Grouped-random,62,test,NORMAL,NORMAL,0.34069663,0.33206716,0.32723624
CONTROL__7179__2025060606,Grouped-random,62,test,NORMAL,ACCIDENT,0.33855125,0.3426422,0.31880656
CONTROL__7179__2025030706,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7112__2025062801,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3326355,0.32530683,0.34205773
CONTROL__7112__2025101101,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33246475,0.32579902,0.3417362
CONTROL__F3FWY003__2025033008,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__F3FWY003__2025041308,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__33014__2025060513,Grouped-random,62,test,NORMAL,ACCIDENT,0.32516474,0.36875808,0.3060772
CONTROL__33014__2025041013,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33038315,0.3299807,0.33963612
CONTROL__7179__2025071023,Grouped-random,62,test,NORMAL,ACCIDENT,0.3305374,0.33504966,0.3344129
CONTROL__7179__2025121123,Grouped-random,62,test,NORMAL,ACCIDENT,0.33169574,0.33845824,0.329846
CONTROL__9849__2025082207,Grouped-random,62,test,NORMAL,ACCIDENT,0.33304235,0.3624105,0.30454716
CONTROL__9849__2025071107,Grouped-random,62,test,NORMAL,ACCIDENT,0.33336362,0.35769293,0.30894345
CONTROL__7112__2025060920,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7112__2025021020,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__74230__2025072406,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__74230__2025090406,Grouped-random,62,test,NORMAL,NORMAL,0.3433334,0.31919587,0.33747077
CONTROL__51235__2025070407,Grouped-random,62,test,NORMAL,NORMAL,0.33947954,0.33210588,0.3284147
CONTROL__51235__2025103107,Grouped-random,62,test,NORMAL,ACCIDENT,0.3243418,0.37734184,0.29831633
CONTROL__7121__2025030710,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7121__2025082910,Grouped-random,62,test,NORMAL,ACCIDENT,0.32850376,0.34761336,0.32388288
CONTROL__7121__2025013110,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7121__2025070410,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33513415,0.32587612,0.33898965
CONTROL__7112__2025100709,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.32955855,0.33383217,0.33660924
CONTROL__7112__2025092309,Grouped-random,62,test,NORMAL,ACCIDENT,0.32644743,0.3584153,0.31513724
CONTROL__7112__2025040809,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33083576,0.32863656,0.34052768
CONTROL__7112__2025042909,Grouped-random,62,test,NORMAL,ACCIDENT,0.3266296,0.3573129,0.3160574
CONTROL__51235__2025021922,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__51235__2025090322,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33489692,0.3197356,0.34536752
CONTROL__50240__2025052904,Grouped-random,62,test,NORMAL,NORMAL,0.34540316,0.32146853,0.33312827
CONTROL__50240__2025081404,Grouped-random,62,test,NORMAL,NORMAL,0.34696093,0.31825727,0.3347818
CONTROL__51235__2025071004,Grouped-random,62,test,NORMAL,ACCIDENT,0.33912134,0.34694436,0.31393436
CONTROL__51235__2025081404,Grouped-random,62,test,NORMAL,ACCIDENT,0.33795547,0.3528687,0.30917585
CONTROL__100001__2025122605,Grouped-random,62,test,NORMAL,NORMAL,0.33945742,0.3272559,0.33328667
CONTROL__100001__2025090505,Grouped-random,62,test,NORMAL,NORMAL,0.3448523,0.33257917,0.32256854
CONTROL__23067__2025101203,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33470845,0.3221632,0.34312832
CONTROL__23067__2025011203,Grouped-random,62,test,NORMAL,ACCIDENT,0.336591,0.35914972,0.30425924
CONTROL__7164__2025020205,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7164__2025032305,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7120__2025061622,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33519438,0.31756288,0.34724277
CONTROL__7120__2025031022,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7270__2025081304,Grouped-random,62,test,NORMAL,ACCIDENT,0.34005043,0.34520203,0.31474754
CONTROL__7270__2025010804,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7120__2025082721,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3331598,0.3238318,0.34300837
CONTROL__7120__2025071621,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33325112,0.32348332,0.34326553
CONTROL__7121__2025083106,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7121__2025080306,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3331142,0.324377,0.34250885
CONTROL__7120__2025072310,Grouped-random,62,test,NORMAL,ACCIDENT,0.32766607,0.35025397,0.3220799
CONTROL__7120__2025020510,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7251__2025110600,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33313647,0.3242966,0.3425669
CONTROL__7251__2025021300,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7168__2025112406,Grouped-random,62,test,NORMAL,NORMAL,0.34438252,0.3254298,0.33018768
CONTROL__7168__2025122206,Grouped-random,62,test,NORMAL,NORMAL,0.33857492,0.32581317,0.33561188
CONTROL__51235__2025063008,Grouped-random,62,test,NORMAL,ACCIDENT,0.3260547,0.36637834,0.30756685
CONTROL__51235__2025032408,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3296349,0.33340877,0.33695626
CONTROL__53003__2025021805,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__53003__2025110405,Grouped-random,62,test,NORMAL,ACCIDENT,0.33400762,0.36610514,0.29988727
CONTROL__7123-PR__2025082006,Grouped-random,62,test,NORMAL,NORMAL,0.34245563,0.33905444,0.31848994
CONTROL__7123-PR__2025042306,Grouped-random,62,test,NORMAL,NORMAL,0.3384847,0.32575428,0.33576095
CONTROL__7121__2025010204,Grouped-random,62,test,NORMAL,NORMAL,0.3476936,0.31923565,0.33307076
CONTROL__7121__2025081404,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33469275,0.32078743,0.3445198
CONTROL__7120__2025050915,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33397162,0.3215692,0.3444592
CONTROL__7120__2025053015,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33430484,0.32106778,0.3446274
CONTROL__7120__2025011202,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.330439,0.3300703,0.33949065
CONTROL__7120__2025100502,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33423513,0.3214868,0.34427816
CONTROL__23067__2025020305,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__23067__2025071405,Grouped-random,62,test,NORMAL,ACCIDENT,0.33227503,0.36957967,0.2981454
CONTROL__7184__2025092201,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3328628,0.32463425,0.342503
CONTROL__7184__2025060201,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3358769,0.31794152,0.3461816
CONTROL__33014__2025032622,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33432466,0.32092902,0.3447463
CONTROL__33014__2025102922,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7179__2025022806,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7179__2025032106,Grouped-random,62,test,NORMAL,NORMAL,0.34552538,0.32495257,0.329522
CONTROL__51235__2025042016,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3325492,0.32503283,0.342418
CONTROL__51235__2025072716,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33255115,0.32448584,0.34296298
CONTROL__7251__2025042304,Grouped-random,62,test,NORMAL,NORMAL,0.34785482,0.31459194,0.3375532
CONTROL__7251__2025012204,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__T0290__2025062019,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__T0290__2025090519,Grouped-random,62,test,NORMAL,NORMAL,0.33971947,0.3217921,0.3384883
CONTROL__T0479-PR__2025121219,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33354965,0.32193464,0.3445157
CONTROL__T0479-PR__2025092619,Grouped-random,62,test,NORMAL,ACCIDENT,0.32474956,0.3627685,0.31248194
CONTROL__F3FWY006__2025060705,Grouped-random,62,test,NORMAL,NORMAL,0.33485872,0.33235037,0.3327909
CONTROL__F3FWY006__2025091305,Grouped-random,62,test,NORMAL,NORMAL,0.33688194,0.33582678,0.32729134
CONTROL__33014__2025063005,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__33014__2025060205,Grouped-random,62,test,NORMAL,NORMAL,0.3460958,0.3255269,0.32837734
CONTROL__7120__2025080521,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.335073,0.3170262,0.34790075
CONTROL__7120__2025042921,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33454153,0.32010114,0.34535736
CONTROL__29005__2025052820,Grouped-random,62,test,NORMAL,ACCIDENT,0.32534033,0.36020836,0.31445125
CONTROL__29005__2025010120,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3320367,0.32933563,0.3386276
CONTROL__7139__2025102300,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33606595,0.31619358,0.34774044
CONTROL__7139__2025022700,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7179__2025022708,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7179__2025110608,Grouped-random,62,test,NORMAL,ACCIDENT,0.32869172,0.3451126,0.32619575
CONTROL__53003__2025041710,Grouped-random,62,test,NORMAL,ACCIDENT,0.32447767,0.36919662,0.3063257
CONTROL__53003__2025110610,Grouped-random,62,test,NORMAL,ACCIDENT,0.32460898,0.36724165,0.3081494
CONTROL__50240__2025032809,Grouped-random,62,test,NORMAL,ACCIDENT,0.3237433,0.37468755,0.3015692
CONTROL__50240__2025091209,Grouped-random,62,test,NORMAL,ACCIDENT,0.32874382,0.34085628,0.33039996
CONTROL__7120__2025040412,Grouped-random,62,test,NORMAL,ACCIDENT,0.3277168,0.35251996,0.31976324
CONTROL__7120__2025081512,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3325687,0.32445115,0.34298012
CONTROL__7120__2025081721,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33396474,0.32170382,0.34433144
CONTROL__7120__2025021621,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7248__2025051823,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33247405,0.32595065,0.3415752
CONTROL__7248__2025082423,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33359128,0.3221383,0.34427044
CONTROL__F3FWY003__2025052019,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__F3FWY003__2025070819,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__9658__2025122420,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33629388,0.3167107,0.3469954
CONTROL__9658__2025022620,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__50250__2025081401,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33803105,0.31804758,0.34392142
CONTROL__50250__2025100201,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33589408,0.31946182,0.344644
CONTROL__50250__2025042401,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33256835,0.32567105,0.3417606
CONTROL__50250__2025091801,Grouped-random,62,test,NORMAL,NORMAL,0.34637067,0.31343088,0.34019846
CONTROL__10011__2025020718,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__10011__2025031418,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3410983,0.3154748,0.34342688
CONTROL__34016__2025122808,Grouped-random,62,test,NORMAL,ACCIDENT,0.3320732,0.3505442,0.31738254
CONTROL__34016__2025030908,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33312234,0.32361504,0.34326255
CONTROL__F3FWY004__2025021119,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__F3FWY004__2025031819,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3351109,0.31841192,0.3464772
CONTROL__33014__2025092322,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__33014__2025061722,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33401692,0.32039806,0.34558502
CONTROL__7179__2025032602,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33369404,0.32511264,0.34119335
CONTROL__7179__2025082702,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33371705,0.32821015,0.33807278
CONTROL__7184__2025073005,Grouped-random,62,test,NORMAL,NORMAL,0.34382534,0.33002827,0.3261464
CONTROL__7184__2025022605,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7184__2025030804,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7184__2025112204,Grouped-random,62,test,NORMAL,NORMAL,0.3437151,0.31637034,0.3399145
CONTROL__7184__2025090108,Grouped-random,62,test,NORMAL,ACCIDENT,0.32952192,0.3395116,0.33096644
CONTROL__7184__2025041408,Grouped-random,62,test,NORMAL,ACCIDENT,0.3237336,0.37618762,0.3000788
CONTROL__T0479-PR__2025081901,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3346331,0.32081482,0.3445521
CONTROL__T0479-PR__2025122301,Grouped-random,62,test,NORMAL,NORMAL,0.34360594,0.32308742,0.3333067
CONTROL__7150__2025090821,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3350558,0.3185391,0.34640506
CONTROL__7150__2025102721,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33354953,0.3234695,0.34298098
CONTROL__7126__2025121610,Grouped-random,62,test,NORMAL,ACCIDENT,0.3277002,0.35283196,0.3194679
CONTROL__7126__2025022510,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__F3FWY003__2025090219,Grouped-random,62,test,NORMAL,ACCIDENT,0.32693094,0.35087216,0.3221969
CONTROL__F3FWY003__2025040819,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__74230__2025091804,Grouped-random,62,test,NORMAL,NORMAL,0.34247527,0.3388697,0.318655
CONTROL__74230__2025120404,Grouped-random,62,test,NORMAL,NORMAL,0.34898654,0.3157451,0.33526835
CONTROL__74230__2025020604,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__74230__2025022704,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__T0290__2025121313,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33195376,0.325828,0.34221822
CONTROL__T0290__2025120613,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33230773,0.32729065,0.3404016
CONTROL__7121__2025010908,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3332513,0.3254515,0.34129727
CONTROL__7121__2025013008,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33405703,0.32512498,0.34081793
CONTROL__7112__2025122706,Grouped-random,62,test,NORMAL,NORMAL,0.34066623,0.32608205,0.33325177
CONTROL__7112__2025122006,Grouped-random,62,test,NORMAL,NORMAL,0.3405341,0.3291354,0.3303305
CONTROL__7112__2025042606,Grouped-random,62,test,NORMAL,NORMAL,0.34420747,0.32655075,0.32924175
CONTROL__7112__2025092706,Grouped-random,62,test,NORMAL,NORMAL,0.34264973,0.33715436,0.3201959
CONTROL__7163__2025102120,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3304321,0.33377793,0.33579004
CONTROL__7163__2025052720,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3308409,0.33212933,0.33702984
CONTROL__7163__2025110421,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33432937,0.32080993,0.34486064
CONTROL__7163__2025111121,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33233562,0.32515693,0.34250742
CONTROL__7132__2025081006,Grouped-random,62,test,NORMAL,ACCIDENT,0.33655837,0.34486863,0.31857294
CONTROL__7132__2025050406,Grouped-random,62,test,NORMAL,ACCIDENT,0.336982,0.34441942,0.31859863
CONTROL__F3FWY004__2025072016,Grouped-random,62,test,NORMAL,ACCIDENT,0.3242633,0.36806688,0.3076698
CONTROL__F3FWY004__2025090716,Grouped-random,62,test,NORMAL,ACCIDENT,0.32261243,0.3776276,0.29976004
CONTROL__7121__2025011007,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7121__2025031407,Grouped-random,62,test,NORMAL,ACCIDENT,0.3388553,0.3446009,0.31654376
CONTROL__74229__2025122906,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33659095,0.32649276,0.33691636
CONTROL__74229__2025090106,Grouped-random,62,test,NORMAL,NORMAL,0.3444353,0.32348284,0.3320818
CONTROL__7119-PR__2025112506,Grouped-random,62,test,NORMAL,ACCIDENT,0.33906478,0.3542921,0.30664313
CONTROL__7119-PR__2025042906,Grouped-random,62,test,NORMAL,NORMAL,0.34575728,0.32647845,0.32776433
CONTROL__7251__2025060402,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33146048,0.32757434,0.34096524
CONTROL__7251__2025061102,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33167613,0.3270704,0.3412535
CONTROL__7251__2025040202,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3311853,0.3292043,0.33961037
CONTROL__7251__2025011502,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33032766,0.32946447,0.34020787
CONTROL__33014__2025112606,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__33014__2025082006,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__33014__2025061806,Grouped-random,62,test,NORMAL,NORMAL,0.3394683,0.32903954,0.33149225
CONTROL__33014__2025110506,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7112__2025022023,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7112__2025082823,Grouped-random,62,test,NORMAL,NORMAL,0.34978178,0.3114062,0.33881202
