event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__243928-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34180525,0.32881284,0.3293819
INCIDENT__243930.0-webtirf__23067,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32036823,0.2950532,0.3845785
INCIDENT__243960.0-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34467354,0.3797253,0.2756012
INCIDENT__243965-webtirf__7126,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32750097,0.32082057,0.35167846
INCIDENT__243986-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34838843,0.3296711,0.32194045
INCIDENT__244008-webtirf__53004,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.34599918,0.30483514,0.34916577
INCIDENT__244009-webtirf__7270,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3456031,0.32836163,0.3260353
INCIDENT__244026-webtirf__50250,Spatial holdout,42,train,ACCIDENT,NORMAL,0.4268202,0.2102456,0.36293423
INCIDENT__244058-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.32592162,0.36310503,0.31097338
INCIDENT__244075-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33838293,0.32763132,0.33398572
INCIDENT__244091-webtirf__53004,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.3209802,0.31152016,0.36749965
INCIDENT__244105-webtirf__7179,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34715712,0.3295131,0.32332978
INCIDENT__244164-webtirf__F3FWY004,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34045693,0.3319546,0.32758838
INCIDENT__244218-webtirf__7275,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.30700397,0.2871825,0.40581352
INCIDENT__244317-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.321712,0.31489176,0.3633963
INCIDENT__244390.0-webtirf__74228,Spatial holdout,42,train,ACCIDENT,NORMAL,0.38092366,0.29545686,0.32361946
INCIDENT__244430.0-webtirf__7270,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33067754,0.32411787,0.34520453
INCIDENT__244521-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.35345706,0.3004728,0.34607014
INCIDENT__244543-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3426305,0.32783964,0.32952976
INCIDENT__244633-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34763172,0.3743582,0.27800998
INCIDENT__244636-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.35147303,0.37589508,0.27263197
INCIDENT__244661-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31030902,0.2937682,0.3959229
INCIDENT__244708-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3338192,0.32736593,0.33881488
INCIDENT__244797-webtirf__7270,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3522286,0.3211933,0.32657808
INCIDENT__244874-webtirf__7248,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.335067,0.32496285,0.33997002
INCIDENT__244920.0-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3481097,0.32963112,0.32225925
INCIDENT__244979-webtirf__9658,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34303427,0.3309367,0.32602906
INCIDENT__245017-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34787995,0.34573913,0.306381
INCIDENT__245032-webtirf__74228,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34255075,0.32674956,0.33069965
INCIDENT__245049-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34132987,0.32664362,0.33202645
INCIDENT__245069-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3293331,0.32664657,0.34402043
INCIDENT__245089-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3291355,0.32307512,0.3477893
INCIDENT__245140.0-webtirf__7112,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32767978,0.31975248,0.3525677
INCIDENT__245194-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3213568,0.3143953,0.3642479
INCIDENT__245196-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3169892,0.30383992,0.37917095
INCIDENT__245231-webtirf__53004,Spatial holdout,42,train,ACCIDENT,NORMAL,0.40794674,0.27056593,0.32148743
INCIDENT__245274-webtirf__7248,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34713757,0.35289997,0.29996255
INCIDENT__245294-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31541058,0.30288655,0.3817029
INCIDENT__245327-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31240362,0.2993888,0.38820758
INCIDENT__245349-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33065763,0.32983038,0.33951205
INCIDENT__245367-webtirf__7270,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.32721996,0.3523862,0.32039392
INCIDENT__245369-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.32681817,0.35903835,0.31414348
INCIDENT__245396-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.348391,0.32961226,0.3219968
INCIDENT__245514-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34907705,0.37801287,0.27291012
INCIDENT__245526-webtirf__9834-PR,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34058914,0.326135,0.33327582
INCIDENT__245534-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__245534-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31968394,0.30215386,0.37816218
INCIDENT__245539-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33425006,0.3230652,0.34268478
INCIDENT__245561-webtirf__9658,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3396442,0.3271672,0.33318862
INCIDENT__245581-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__245599-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34786952,0.37278664,0.2793438
INCIDENT__245626-webtirf__7164,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34478968,0.32798207,0.32722828
INCIDENT__245672-webtirf__53004,Spatial holdout,42,train,ACCIDENT,NORMAL,0.33538008,0.3316729,0.33294705
INCIDENT__245678-webtirf__7248,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32492337,0.3306414,0.3444353
INCIDENT__245772-webtirf__7159,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32246476,0.3175991,0.3599361
INCIDENT__245773-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3475834,0.33179194,0.32062465
INCIDENT__245787-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34808844,0.33076316,0.32114834
INCIDENT__245902-webtirf__7274,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31412232,0.30478716,0.38109052
INCIDENT__245908-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33677652,0.33129004,0.33193347
INCIDENT__245912-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.38942197,0.23197483,0.37860322
INCIDENT__245943-webtirf__F3FWY001,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3215341,0.30887252,0.36959338
INCIDENT__245952-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33199507,0.33135927,0.3366457
INCIDENT__245981-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__245981-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.35034555,0.37291077,0.27674368
INCIDENT__245989-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32904777,0.3218314,0.3491207
INCIDENT__246026-webtirf__7163,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32550892,0.32312992,0.3513611
INCIDENT__246048-webtirf__7153,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.36359388,0.28403664,0.35236952
INCIDENT__246106-webtirf__7274,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3478081,0.33539307,0.31679875
INCIDENT__246108-webtirf__7112,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.31753913,0.30295956,0.37950122
INCIDENT__246177-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3573733,0.26876137,0.37386528
INCIDENT__246224-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3473202,0.35046762,0.30221218
INCIDENT__246229-webtirf__7153,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34804648,0.33450526,0.3174483
INCIDENT__246275-webtirf__7112,Spatial holdout,42,train,ACCIDENT,NORMAL,0.35684103,0.2969885,0.34617043
INCIDENT__246301-webtirf__7270,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.29313603,0.29945204,0.40741196
INCIDENT__246472-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.347955,0.33320624,0.31883883
INCIDENT__246479-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__246521-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31741244,0.30797163,0.3746159
INCIDENT__246744-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__246810.0-webtirf__53004,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.3105866,0.3161319,0.37328148
INCIDENT__246934-webtirf__47024,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34315875,0.33926558,0.3175756
INCIDENT__246935-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34313864,0.33433053,0.32253096
INCIDENT__246952-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33604512,0.32654604,0.33740878
INCIDENT__246991-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34808877,0.33554858,0.31636265
INCIDENT__247011-webtirf__7184,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.32555062,0.3471428,0.32730654
INCIDENT__247050.0-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34448448,0.32848632,0.32702926
INCIDENT__247053-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3422515,0.3391212,0.3186273
INCIDENT__247153-webtirf__74228,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.29506496,0.30721068,0.39772445
INCIDENT__247272-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33389503,0.3138455,0.3522595
INCIDENT__247275-webtirf__7274,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.34819734,0.30190966,0.34989294
INCIDENT__247279-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33240226,0.33141142,0.33618623
INCIDENT__247316-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__247334-webtirf__9836-PR,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34874895,0.32964104,0.32160994
INCIDENT__247372-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3261782,0.3334884,0.34033352
INCIDENT__247430.0-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34633136,0.35637298,0.2972957
INCIDENT__247454-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3225842,0.31474304,0.3626727
INCIDENT__247466-webtirf__7164,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33085853,0.32139182,0.34774962
INCIDENT__247517-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30889735,0.30490017,0.38620245
INCIDENT__247537-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.32873946,0.37193596,0.29932463
INCIDENT__247551-webtirf__7164,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3381114,0.32743064,0.33445796
INCIDENT__247576-webtirf__53004,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32036412,0.31201997,0.36761594
INCIDENT__247611-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__247611-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34455913,0.3284211,0.32701984
INCIDENT__247639-webtirf__100001,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32289192,0.32583457,0.35127357
INCIDENT__247644-webtirf__F3FWY004,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.3263566,0.31516603,0.3584774
INCIDENT__247681-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3258311,0.3208877,0.35328126
INCIDENT__247715-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34872547,0.29962346,0.35165113
INCIDENT__247756-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32239377,0.327579,0.35002714
INCIDENT__247764-webtirf__7164,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32324788,0.32644153,0.35031053
INCIDENT__247767-webtirf__9658,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3226807,0.32733628,0.34998304
INCIDENT__247875-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33234182,0.31251952,0.35513866
INCIDENT__247936-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34639904,0.32850158,0.32509932
INCIDENT__248013-webtirf__53004,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34402284,0.32837248,0.32760468
INCIDENT__248017-webtirf__7251,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34594432,0.3296364,0.3244194
INCIDENT__248041-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31429031,0.29987487,0.3858349
INCIDENT__248068-webtirf__7270,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.35112473,0.29890248,0.34997275
INCIDENT__248105-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31097063,0.30083123,0.38819817
INCIDENT__248156-webtirf__9658,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33874094,0.3289493,0.33230978
INCIDENT__248179-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.327133,0.34796074,0.32490626
INCIDENT__248213-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33724445,0.32545596,0.33729967
INCIDENT__248231-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32135648,0.3097212,0.36892226
INCIDENT__248338-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34610742,0.37224135,0.28165117
INCIDENT__248379-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3417265,0.3316657,0.3266078
INCIDENT__248425-webtirf__72027,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3389387,0.32572785,0.33533344
INCIDENT__248460.0-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34078386,0.3540766,0.3051396
INCIDENT__248468-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32849368,0.32401866,0.34748763
INCIDENT__248496-webtirf__7274,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.31931168,0.3026088,0.3780795
INCIDENT__248546-webtirf__50250,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.40837693,0.24525978,0.3463633
INCIDENT__248567-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32555476,0.3303697,0.34407553
INCIDENT__248574-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3242664,0.33350378,0.3422298
INCIDENT__248731-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3471994,0.35154536,0.30125523
INCIDENT__248977-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.3281703,0.3693745,0.3024551
INCIDENT__248980-webtirf__47024,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.3360724,0.3767843,0.28714335
INCIDENT__249008-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32939082,0.32062268,0.34998646
INCIDENT__249085-webtirf__9658,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3479216,0.33784187,0.31423658
INCIDENT__249142-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33585846,0.32393703,0.3402045
INCIDENT__249226-webtirf__7163,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.3740076,0.25118324,0.37480915
INCIDENT__249267-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3473801,0.35045245,0.30216742
INCIDENT__249280-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34876803,0.32950112,0.32173085
INCIDENT__249416-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.32708848,0.36593562,0.3069759
INCIDENT__249431-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34409752,0.3300968,0.32580575
INCIDENT__249440-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34913635,0.37925848,0.27160513
INCIDENT__249490-webtirf__7126,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32063475,0.30953568,0.36982957
INCIDENT__249497-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3481541,0.32984602,0.32199985
INCIDENT__249524-webtirf__F3FWY005,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33606094,0.34403968,0.3198994
INCIDENT__249542-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33834708,0.32716572,0.33448726
INCIDENT__249545-webtirf__7274,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.31807902,0.30431336,0.3776076
INCIDENT__249587-webtirf__7164,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3659064,0.283517,0.35057658
INCIDENT__249598-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35767105,0.27728817,0.36504078
INCIDENT__249614-webtirf__7168,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.34045893,0.2730892,0.3864519
INCIDENT__249624-webtirf__51235,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34601307,0.33015785,0.32382905
INCIDENT__249635-webtirf__7120,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34626004,0.35606337,0.29767662
INCIDENT__249640-webtirf__53003,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34943286,0.37270635,0.27786082
INCIDENT__249651-webtirf__7126,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34289846,0.32664868,0.33045283
INCIDENT__249725-webtirf__53003,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34251618,0.30694786,0.35053596
INCIDENT__249768-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3222446,0.31800622,0.35974926
INCIDENT__249800-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.36634067,0.2648769,0.3687824
INCIDENT__249840-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33071426,0.31193182,0.35735402
INCIDENT__249849-webtirf__9836-PR,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.35994658,0.28228566,0.3577678
INCIDENT__249852-webtirf__7123-PR,Spatial holdout,42,train,ACCIDENT,NORMAL,0.33880132,0.33080488,0.33039376
INCIDENT__249857-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.346737,0.38111237,0.2721507
INCIDENT__249891-webtirf__68025,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32101798,0.30231142,0.37667066
INCIDENT__249895-webtirf__53004,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34544003,0.3279378,0.3266222
INCIDENT__249939-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35487196,0.2726645,0.37246355
INCIDENT__249952-webtirf__9658,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3237919,0.31879264,0.3574154
INCIDENT__250058-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.36058185,0.26838708,0.37103102
INCIDENT__250093-webtirf__47024,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.3473052,0.3747686,0.27792612
INCIDENT__250098-webtirf__7120,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32468036,0.31896368,0.35635597
INCIDENT__250137-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34575167,0.357048,0.2972003
INCIDENT__250156-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34627527,0.36060533,0.29311943
INCIDENT__250172-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30831245,0.3014487,0.39023882
INCIDENT__250224-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.347945,0.3398266,0.31222838
INCIDENT__250235-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31726742,0.31398687,0.36874568
INCIDENT__250262-webtirf__53003,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3040966,0.29316005,0.40274328
INCIDENT__250269-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32799178,0.32486042,0.34714776
INCIDENT__250287-webtirf__10011,Spatial holdout,42,train,ACCIDENT,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__250287-webtirf__7139,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.31671703,0.3091909,0.37409207
INCIDENT__250294-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.32740167,0.3482606,0.32433778
INCIDENT__250313-webtirf__7150,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33523968,0.32702267,0.3377377
INCIDENT__250318-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34566292,0.33961168,0.31472537
INCIDENT__250410-webtirf__7126,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34503862,0.35684887,0.29811242
INCIDENT__250411-webtirf__7274,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34508252,0.32907358,0.3258439
INCIDENT__250466-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3154859,0.3048259,0.37968826
INCIDENT__250486-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32664755,0.3202823,0.3530701
INCIDENT__250494-webtirf__53003,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31441227,0.29511765,0.3904701
INCIDENT__250572-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34688845,0.35438827,0.29872328
INCIDENT__250660-webtirf__9834-PR,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3720546,0.24135956,0.38658577
INCIDENT__250736-webtirf__7251,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33680323,0.32453766,0.3386591
INCIDENT__250750-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31832337,0.3038676,0.37780902
INCIDENT__250776-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32939792,0.31806898,0.35253304
INCIDENT__250789-webtirf__F3FWY005,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3253678,0.3337756,0.34085655
INCIDENT__250812-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3774313,0.218136,0.40443274
INCIDENT__250816-webtirf__74228,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34526312,0.3294182,0.32531863
INCIDENT__250870-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.35295808,0.324383,0.3226589
INCIDENT__250888-webtirf__100001,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33643425,0.32582596,0.3377397
INCIDENT__250916-webtirf__47024,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3446907,0.35389164,0.30141765
INCIDENT__250947-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31191376,0.30327067,0.38481557
INCIDENT__250974-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33966693,0.3004745,0.35985854
INCIDENT__250981-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34450054,0.32797277,0.3275267
INCIDENT__251003-webtirf__9658,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3452212,0.28034934,0.3744295
INCIDENT__251127-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.32771632,0.37007686,0.3022068
INCIDENT__251152-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34433687,0.36659113,0.28907204
