event_sample_id,split_scheme,seed,partition,y_true,y_pred
CONTROL__7179__2025102812,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025080512,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9834-PR__2025040122,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9834-PR__2025052722,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__10011__2025112523,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025040123,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025051323,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7139__2025090923,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025072300,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025080600,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025061100,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025102900,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025122402,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025052802,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025061106,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025070206,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025020508,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025032608,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7164__2025082022,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7164__2025102222,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025011603,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025100203,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7248__2025071704,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7248__2025011604,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7159__2025031321,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7159__2025011621,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025102321,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025091821,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025071023,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025121123,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7274__2025120602,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7274__2025062802,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025102504,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025020104,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025020805,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025101805,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025060101,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025110201,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025010505,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025122105,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__10011__2025080317,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025122117,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025120717,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7139__2025111617,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025092821,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025102621,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025091502,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025033102,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7153__2025101305,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7153__2025120105,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7274__2025121520,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7274__2025033120,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025060920,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025021020,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025071506,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__34016__2025041506,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025081218,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025012118,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7153__2025040120,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7153__2025031820,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025122401,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025100101,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7270__2025100802,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7270__2025043002,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025041620,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025022620,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025100120,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025091720,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025120322,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025030522,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7248__2025010906,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7248__2025032006,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025090422,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025011622,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__47024__2025112107,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__47024__2025011707,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025070407,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025103107,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025071810,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025061310,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025122610,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025041810,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025092700,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025081600,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7184__2025071907,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7184__2025071207,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7248__2025092102,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7248__2025041302,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025083104,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025113004,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__74228__2025121503,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__74228__2025032403,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025032504,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025022504,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7274__2025010704,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7274__2025100704,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025020405,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025070105,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025100709,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025092309,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025040809,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025042909,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__9836-PR__2025090921,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9836-PR__2025021821,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025082002,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7163__2025012902,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025051410,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025090310,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025021922,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025090322,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7164__2025013000,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7164__2025061200,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025071004,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025081404,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025062606,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025071006,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025102306,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025120406,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7164__2025121808,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7164__2025041708,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__53004__2025100921,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__53004__2025032721,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025091902,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025062702,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025031402,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025013102,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__100001__2025122605,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__100001__2025090505,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025101006,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY004__2025103106,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025040414,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025020714,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025061404,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__53004__2025101804,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__23067__2025101203,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025011203,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7164__2025020205,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7164__2025032305,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025082407,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025033007,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025101305,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025060905,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025061622,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025031022,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025120908,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025042908,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7251__2025030411,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025040111,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025041523,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025040823,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7270__2025081304,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7270__2025010804,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025082721,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025071621,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__9658__2025071703,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025042403,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025021305,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025100205,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025121119,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7184__2025040319,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025042421,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025020621,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025061223,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025100923,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025032802,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025110702,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025061312,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025110712,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025051007,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025110807,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__72027__2025031601,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__72027__2025050401,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025082406,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025051106,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7248__2025032308,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025112308,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7274__2025072022,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7274__2025021622,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__50250__2025050503,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__50250__2025122203,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025012006,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025022406,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025120106,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025120806,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025120218,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025102818,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025060406,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025100806,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__47024__2025030506,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__47024__2025102206,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__47024__2025031906,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__47024__2025022606,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025072310,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025020510,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025051421,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9658__2025100121,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7251__2025110600,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7251__2025021300,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025050805,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025062605,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025050120,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7184__2025042420,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__23067__2025122521,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025013021,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025112721,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__23067__2025010221,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025071806,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025041106,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025112808,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025071808,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025101711,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025041111,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025062011,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025070411,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7126__2025060713,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7126__2025032913,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025083013,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7126__2025080913,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025053123,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025092723,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY005__2025101209,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY005__2025080309,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025021621,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025072721,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7274__2025081022,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7274__2025040622,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7164__2025102004,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7164__2025060204,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7251__2025092904,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7251__2025112404,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7168__2025112406,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7168__2025122206,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025063008,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__51235__2025032408,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025070712,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025111712,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53003__2025012717,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53003__2025060217,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53003__2025111717,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53003__2025051217,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7126__2025111721,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7126__2025041421,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53003__2025021805,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53003__2025110405,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025021118,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025072918,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025082700,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025110500,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025040200,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025031200,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025052805,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025070205,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025043005,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025061805,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__9836-PR__2025072306,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9836-PR__2025010106,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7123-PR__2025082006,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7123-PR__2025042306,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025121007,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__51235__2025040207,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025121020,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025060420,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025120322,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025080622,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025041004,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025080704,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9658__2025082106,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__9658__2025062606,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025081506,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025020706,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__47024__2025040413,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__47024__2025051613,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025050915,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025053015,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025062108,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025031508,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025041920,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025070520,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025011202,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025100502,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025021621,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025020921,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025072022,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025122822,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53003__2025100601,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53003__2025033101,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025033102,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025092902,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__10011__2025081804,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025120104,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025011304,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7139__2025031704,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025020305,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025071405,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7150__2025122908,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7150__2025072108,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7184__2025030311,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025060211,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025120208,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025010708,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7126__2025031808,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025090908,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7274__2025070808,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7274__2025040808,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025091700,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025070900,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025031201,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53003__2025102903,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53003__2025022603,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025062519,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7248__2025011519,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9834-PR__2025100905,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9834-PR__2025032005,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9834-PR__2025112005,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9834-PR__2025040305,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025060600,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7251__2025111400,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025072500,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025071800,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__51235__2025082900,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025052300,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025081503,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__53004__2025101003,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY005__2025090504,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY005__2025082204,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025061306,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025020706,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__74228__2025080107,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__74228__2025071807,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025012503,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025081603,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025053103,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__23067__2025062803,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__100001__2025032913,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__100001__2025070513,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__47024__2025082403,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__47024__2025051103,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025121421,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
