event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7120__2025071810,Grouped-random,train,NORMAL,NORMAL,0.35142714,0.32823345,0.3203393
CONTROL__7120__2025061310,Grouped-random,train,NORMAL,NORMAL,0.34972695,0.32854503,0.321728
CONTROL__7120__2025122610,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025041810,Grouped-random,train,NORMAL,NORMAL,0.36125988,0.35559162,0.28314853
CONTROL__7179__2025092700,Grouped-random,train,NORMAL,NORMAL,0.38009876,0.31203747,0.30786386
CONTROL__7179__2025081600,Grouped-random,train,NORMAL,NORMAL,0.38115817,0.3080596,0.31078225
CONTROL__7184__2025071907,Grouped-random,train,NORMAL,NORMAL,0.36453825,0.35647148,0.2789903
CONTROL__7184__2025071207,Grouped-random,train,NORMAL,NORMAL,0.36470446,0.35562298,0.27967262
CONTROL__7248__2025092102,Grouped-random,train,NORMAL,NORMAL,0.34903076,0.3096976,0.34127173
CONTROL__7248__2025041302,Grouped-random,train,NORMAL,NORMAL,0.376276,0.29669946,0.3270245
CONTROL__74228__2025121503,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33329043,0.29816544,0.36854407
CONTROL__74228__2025032403,Grouped-random,train,NORMAL,NORMAL,0.37850043,0.27152738,0.34997222
CONTROL__53004__2025032504,Grouped-random,train,NORMAL,NORMAL,0.38992652,0.28919104,0.32088238
CONTROL__53004__2025022504,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7274__2025010704,Grouped-random,train,NORMAL,NORMAL,0.35725886,0.30016953,0.34257165
CONTROL__7274__2025100704,Grouped-random,train,NORMAL,NORMAL,0.3777163,0.31120977,0.311074
CONTROL__7163__2025082002,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3215873,0.2917548,0.38665798
CONTROL__7163__2025012902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35413757,0.27290392,0.37295848
CONTROL__33014__2025070207,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025061107,Grouped-random,train,NORMAL,ACCIDENT,0.344454,0.37685233,0.27869377
CONTROL__7120__2025051410,Grouped-random,train,NORMAL,NORMAL,0.3693437,0.35114473,0.27951157
CONTROL__7120__2025090310,Grouped-random,train,NORMAL,NORMAL,0.35146907,0.32787293,0.32065806
CONTROL__7121__2025121010,Grouped-random,train,NORMAL,NORMAL,0.35233223,0.31231833,0.33534944
CONTROL__7121__2025123110,Grouped-random,train,NORMAL,ACCIDENT,0.3254825,0.34664515,0.32787237
CONTROL__7164__2025013000,Grouped-random,train,NORMAL,ACCIDENT,0.33054164,0.33981082,0.32964754
CONTROL__7164__2025061200,Grouped-random,train,NORMAL,ACCIDENT,0.3302406,0.33840415,0.33135527
CONTROL__7179__2025062606,Grouped-random,train,NORMAL,ACCIDENT,0.3477814,0.37860355,0.27361512
CONTROL__7179__2025071006,Grouped-random,train,NORMAL,ACCIDENT,0.35213962,0.36941513,0.27844524
CONTROL__7179__2025102306,Grouped-random,train,NORMAL,ACCIDENT,0.34767672,0.37840018,0.27392316
CONTROL__7179__2025120406,Grouped-random,train,NORMAL,ACCIDENT,0.34772947,0.3773749,0.2748956
CONTROL__7164__2025121808,Grouped-random,train,NORMAL,ACCIDENT,0.35223377,0.36581442,0.2819518
CONTROL__7164__2025041708,Grouped-random,train,NORMAL,NORMAL,0.33721384,0.330729,0.33205712
CONTROL__7119-PR__2025060511,Grouped-random,train,NORMAL,NORMAL,0.38135818,0.3476892,0.27095258
CONTROL__7119-PR__2025112011,Grouped-random,train,NORMAL,NORMAL,0.34419566,0.33213183,0.32367262
CONTROL__53004__2025100921,Grouped-random,train,NORMAL,NORMAL,0.36696133,0.32487178,0.3081668
CONTROL__53004__2025032721,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025091902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025062702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7139__2025031402,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34675744,0.29001483,0.36322773
CONTROL__7139__2025013102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY004__2025101006,Grouped-random,train,NORMAL,ACCIDENT,0.3564552,0.36433816,0.27920657
CONTROL__F3FWY004__2025103106,Grouped-random,train,NORMAL,ACCIDENT,0.34655333,0.36019772,0.29324883
CONTROL__68025__2025040414,Grouped-random,train,NORMAL,NORMAL,0.34624717,0.32915425,0.3245986
CONTROL__68025__2025020714,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025103123,Grouped-random,train,NORMAL,NORMAL,0.3537452,0.33060855,0.31564617
CONTROL__F3FWY003__2025101023,Grouped-random,train,NORMAL,NORMAL,0.35508344,0.32074162,0.32417494
CONTROL__53004__2025061404,Grouped-random,train,NORMAL,NORMAL,0.3833532,0.28780636,0.32884043
CONTROL__53004__2025101804,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34314364,0.30701038,0.34984604
CONTROL__F3FWY003__2025100501,Grouped-random,train,NORMAL,ACCIDENT,0.3303359,0.3389899,0.3306742
CONTROL__F3FWY003__2025072001,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__22001__2025120702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__22001__2025062902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9658__2025082407,Grouped-random,train,NORMAL,NORMAL,0.34222603,0.32170284,0.3360711
CONTROL__9658__2025033007,Grouped-random,train,NORMAL,ACCIDENT,0.2528039,0.43605927,0.3111368
CONTROL__33014__2025120720,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025102620,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025101305,Grouped-random,train,NORMAL,ACCIDENT,0.33776197,0.34312874,0.31910926
CONTROL__7120__2025060905,Grouped-random,train,NORMAL,NORMAL,0.37417966,0.31717786,0.30864254
CONTROL__7121__2025011305,Grouped-random,train,NORMAL,NORMAL,0.37306115,0.29920006,0.32773873
CONTROL__7121__2025061605,Grouped-random,train,NORMAL,NORMAL,0.37309432,0.2957426,0.33116308
CONTROL__7121__2025010622,Grouped-random,train,NORMAL,NORMAL,0.33380678,0.33313203,0.33306116
CONTROL__7121__2025122922,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33407235,0.28837693,0.37755066
CONTROL__50240__2025050603,Grouped-random,train,NORMAL,NORMAL,0.3962356,0.28423253,0.31953183
CONTROL__50240__2025051303,Grouped-random,train,NORMAL,NORMAL,0.39667302,0.28396276,0.3193642
CONTROL__50240__2025111103,Grouped-random,train,NORMAL,NORMAL,0.39573917,0.2975051,0.30675575
CONTROL__50240__2025012103,Grouped-random,train,NORMAL,NORMAL,0.39604908,0.29555497,0.30839586
CONTROL__7161__2025042210,Grouped-random,train,NORMAL,NORMAL,0.35633266,0.32863206,0.3150353
CONTROL__7161__2025081210,Grouped-random,train,NORMAL,NORMAL,0.38183513,0.34953773,0.26862708
CONTROL__32029__2025123022,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__32029__2025092322,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7163__2025041523,Grouped-random,train,NORMAL,NORMAL,0.33458948,0.33375224,0.3316582
CONTROL__7163__2025040823,Grouped-random,train,NORMAL,ACCIDENT,0.32851538,0.33921352,0.33227104
CONTROL__7121__2025061821,Grouped-random,train,NORMAL,NORMAL,0.379679,0.28963092,0.33069015
CONTROL__7121__2025111921,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32308918,0.33250976,0.3444011
CONTROL__9658__2025071703,Grouped-random,train,NORMAL,NORMAL,0.38158053,0.27951968,0.33889982
CONTROL__9658__2025042403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34646472,0.29291937,0.3606159
CONTROL__23067__2025021305,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__23067__2025100205,Grouped-random,train,NORMAL,NORMAL,0.35113245,0.3119836,0.33688393
CONTROL__7184__2025121119,Grouped-random,train,NORMAL,NORMAL,0.37710363,0.36127457,0.2616218
CONTROL__7184__2025040319,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025042421,Grouped-random,train,NORMAL,NORMAL,0.36764607,0.3075168,0.32483718
CONTROL__7112__2025020621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7184__2025061223,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32761696,0.32998878,0.3423943
CONTROL__7184__2025100923,Grouped-random,train,NORMAL,NORMAL,0.37828892,0.30775714,0.313954
CONTROL__7112__2025032802,Grouped-random,train,NORMAL,NORMAL,0.3624988,0.2948705,0.34263065
CONTROL__7112__2025110702,Grouped-random,train,NORMAL,NORMAL,0.36703232,0.2687181,0.3642495
CONTROL__29005__2025100305,Grouped-random,train,NORMAL,NORMAL,0.36219546,0.35847804,0.27932647
CONTROL__29005__2025110705,Grouped-random,train,NORMAL,NORMAL,0.37627453,0.3380537,0.28567174
CONTROL__50240__2025011005,Grouped-random,train,NORMAL,NORMAL,0.35773316,0.31999546,0.32227135
CONTROL__50240__2025011705,Grouped-random,train,NORMAL,ACCIDENT,0.3204615,0.3779815,0.3015571
CONTROL__F3FWY002__2025032108,Grouped-random,train,NORMAL,ACCIDENT,0.3587748,0.37717637,0.26404884
CONTROL__F3FWY002__2025122608,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025051007,Grouped-random,train,NORMAL,ACCIDENT,0.32673502,0.33731052,0.33595437
CONTROL__7112__2025110807,Grouped-random,train,NORMAL,ACCIDENT,0.33481774,0.3373945,0.32778776
CONTROL__T0345__2025030822,Grouped-random,train,NORMAL,ACCIDENT,0.33188263,0.33955368,0.3285637
CONTROL__T0345__2025072622,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31870168,0.33587793,0.34542036
CONTROL__72027__2025031601,Grouped-random,train,NORMAL,ACCIDENT,0.29423228,0.39802969,0.30773807
CONTROL__72027__2025050401,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3337101,0.31164128,0.35464862
CONTROL__7248__2025032308,Grouped-random,train,NORMAL,NORMAL,0.3720652,0.33768842,0.2902465
CONTROL__7248__2025112308,Grouped-random,train,NORMAL,NORMAL,0.34968707,0.31549335,0.33481959
CONTROL__T0231__2025092120,Grouped-random,train,NORMAL,NORMAL,0.3653265,0.32522157,0.3094519
CONTROL__T0231__2025051120,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32797247,0.33201382,0.34001374
CONTROL__7274__2025072022,Grouped-random,train,NORMAL,ACCIDENT,0.32857835,0.33834147,0.33308017
CONTROL__7274__2025021622,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__50250__2025050503,Grouped-random,train,NORMAL,NORMAL,0.34396365,0.32001305,0.3360232
CONTROL__50250__2025122203,Grouped-random,train,NORMAL,NORMAL,0.37222022,0.29380867,0.33397114
CONTROL__7179__2025012006,Grouped-random,train,NORMAL,ACCIDENT,0.33104682,0.34179783,0.32715538
CONTROL__7179__2025022406,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7163__2025120106,Grouped-random,train,NORMAL,ACCIDENT,0.3357271,0.36040878,0.30386418
CONTROL__7163__2025120806,Grouped-random,train,NORMAL,ACCIDENT,0.34499744,0.3576767,0.29732594
CONTROL__68025__2025120218,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33901125,0.32169822,0.33929053
CONTROL__68025__2025102818,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32775685,0.32651564,0.34572744
CONTROL__7179__2025060406,Grouped-random,train,NORMAL,ACCIDENT,0.3508028,0.37445512,0.27474204
CONTROL__7179__2025100806,Grouped-random,train,NORMAL,ACCIDENT,0.34823716,0.377086,0.27467683
CONTROL__7121__2025080610,Grouped-random,train,NORMAL,NORMAL,0.36461353,0.33996436,0.29542217
CONTROL__7121__2025021210,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9658__2025051421,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33831716,0.2786319,0.38305092
CONTROL__9658__2025100121,Grouped-random,train,NORMAL,NORMAL,0.36728483,0.29320928,0.33950585
CONTROL__7163__2025050805,Grouped-random,train,NORMAL,NORMAL,0.35252106,0.34065253,0.3068264
CONTROL__7163__2025062605,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7184__2025050120,Grouped-random,train,NORMAL,NORMAL,0.3511668,0.3172039,0.33162925
CONTROL__7184__2025042420,Grouped-random,train,NORMAL,NORMAL,0.37420928,0.34818012,0.27761066
CONTROL__23067__2025122521,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.318305,0.32577583,0.35591912
CONTROL__23067__2025013021,Grouped-random,train,NORMAL,NORMAL,0.37504178,0.3066617,0.3182965
CONTROL__23067__2025112721,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32866353,0.28882498,0.38251147
CONTROL__23067__2025010221,Grouped-random,train,NORMAL,NORMAL,0.36481214,0.3121934,0.32299444
CONTROL__7179__2025071806,Grouped-random,train,NORMAL,ACCIDENT,0.3502005,0.37378138,0.27601802
CONTROL__7179__2025041106,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025101711,Grouped-random,train,NORMAL,NORMAL,0.3796832,0.3578636,0.26245317
CONTROL__7179__2025041111,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025062011,Grouped-random,train,NORMAL,NORMAL,0.37441343,0.36335945,0.26222715
CONTROL__7179__2025070411,Grouped-random,train,NORMAL,NORMAL,0.37395033,0.3642331,0.2618166
CONTROL__74230__2025092615,Grouped-random,train,NORMAL,NORMAL,0.34701633,0.32640094,0.3265827
CONTROL__74230__2025013115,Grouped-random,train,NORMAL,NORMAL,0.3480317,0.3458088,0.3061595
CONTROL__7126__2025060713,Grouped-random,train,NORMAL,NORMAL,0.3405013,0.31953937,0.33995932
CONTROL__7126__2025032913,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7126__2025083013,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33526447,0.32499287,0.3397426
CONTROL__7126__2025080913,Grouped-random,train,NORMAL,NORMAL,0.3679402,0.35389125,0.2781685
CONTROL__7112__2025053123,Grouped-random,train,NORMAL,NORMAL,0.36654097,0.2916208,0.3418382
CONTROL__7112__2025092723,Grouped-random,train,NORMAL,ACCIDENT,0.3328197,0.33989212,0.3272882
CONTROL__7179__2025021621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025072721,Grouped-random,train,NORMAL,NORMAL,0.34365013,0.3224174,0.33393246
CONTROL__7274__2025081022,Grouped-random,train,NORMAL,ACCIDENT,0.32843047,0.33828655,0.33328298
CONTROL__7274__2025040622,Grouped-random,train,NORMAL,NORMAL,0.3660631,0.29973102,0.33420584
CONTROL__7164__2025102004,Grouped-random,train,NORMAL,NORMAL,0.3837973,0.2911213,0.32508144
CONTROL__7164__2025060204,Grouped-random,train,NORMAL,NORMAL,0.38497886,0.2856542,0.3293669
CONTROL__7251__2025092904,Grouped-random,train,NORMAL,NORMAL,0.37879038,0.2883334,0.3328762
CONTROL__7251__2025112404,Grouped-random,train,NORMAL,NORMAL,0.3822278,0.2828366,0.33493558
CONTROL__7121__2025072812,Grouped-random,train,NORMAL,NORMAL,0.36767012,0.33646667,0.2958632
CONTROL__7121__2025032412,Grouped-random,train,NORMAL,NORMAL,0.3712704,0.3282629,0.30046672
CONTROL__7126__2025111721,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33049142,0.3229735,0.346535
CONTROL__7126__2025041421,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33548984,0.31790432,0.3466058
CONTROL__7112__2025082700,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025110500,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32625577,0.320484,0.35326025
CONTROL__7112__2025040200,Grouped-random,train,NORMAL,ACCIDENT,0.32902384,0.34360093,0.3273753
CONTROL__7112__2025031200,Grouped-random,train,NORMAL,NORMAL,0.35733092,0.31828028,0.3243887
CONTROL__33014__2025010104,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025081304,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025052805,Grouped-random,train,NORMAL,NORMAL,0.35061336,0.34568182,0.3037048
CONTROL__7112__2025070205,Grouped-random,train,NORMAL,NORMAL,0.36836374,0.3499071,0.2817292
CONTROL__7112__2025043005,Grouped-random,train,NORMAL,NORMAL,0.3546702,0.35293612,0.29239374
CONTROL__7112__2025061805,Grouped-random,train,NORMAL,ACCIDENT,0.35346246,0.35490623,0.29163134
CONTROL__74230__2025111905,Grouped-random,train,NORMAL,ACCIDENT,0.35370982,0.3594359,0.28685427
CONTROL__74230__2025070205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32935956,0.32629803,0.34434247
CONTROL__9836-PR__2025072306,Grouped-random,train,NORMAL,NORMAL,0.35580862,0.31392938,0.33026198
CONTROL__9836-PR__2025010106,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__68025__2025121020,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33571672,0.31016374,0.35411957
CONTROL__68025__2025060420,Grouped-random,train,NORMAL,NORMAL,0.37017542,0.33552712,0.2942975
CONTROL__53004__2025120322,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32369274,0.33097622,0.34533113
CONTROL__53004__2025080622,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32394913,0.32830545,0.34774545
CONTROL__7120__2025041004,Grouped-random,train,NORMAL,NORMAL,0.37371835,0.31139553,0.31488618
CONTROL__7120__2025080704,Grouped-random,train,NORMAL,NORMAL,0.37526768,0.30883163,0.3159007
CONTROL__T0231__2025032705,Grouped-random,train,NORMAL,NORMAL,0.35451636,0.3521568,0.2933268
CONTROL__T0231__2025022705,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9658__2025082106,Grouped-random,train,NORMAL,NORMAL,0.34113416,0.33158553,0.32728037
CONTROL__9658__2025062606,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32910573,0.31645882,0.3544354
CONTROL__51235__2025081506,Grouped-random,train,NORMAL,ACCIDENT,0.3549454,0.35561582,0.28943884
CONTROL__51235__2025020706,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__47024__2025040413,Grouped-random,train,NORMAL,NORMAL,0.39131704,0.3002455,0.30843756
CONTROL__47024__2025051613,Grouped-random,train,NORMAL,ACCIDENT,0.33159631,0.34124252,0.3271612
CONTROL__7120__2025062108,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3320986,0.32996318,0.33793828
CONTROL__7120__2025031508,Grouped-random,train,NORMAL,ACCIDENT,0.35386935,0.35999054,0.2861401
CONTROL__7121__2025062108,Grouped-random,train,NORMAL,NORMAL,0.35597718,0.3347451,0.30927768
CONTROL__7121__2025011108,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__23067__2025041920,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33052012,0.33297968,0.3365002
CONTROL__23067__2025070520,Grouped-random,train,NORMAL,NORMAL,0.36372876,0.3383616,0.29790965
CONTROL__7121__2025121402,Grouped-random,train,NORMAL,ACCIDENT,0.30922538,0.37723318,0.31354144
CONTROL__7121__2025120702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3309565,0.3291954,0.33984813
CONTROL__7112__2025021621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025020921,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__53003__2025100601,Grouped-random,train,NORMAL,ACCIDENT,0.33314562,0.3432142,0.32364026
CONTROL__53003__2025033101,Grouped-random,train,NORMAL,NORMAL,0.34958568,0.30154398,0.34887028
CONTROL__68025__2025033102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32223088,0.31572914,0.36204
CONTROL__68025__2025092902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32548168,0.2938171,0.38070127
CONTROL__10011__2025081804,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025120104,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7150__2025122908,Grouped-random,train,NORMAL,ACCIDENT,0.33443138,0.33452204,0.33104655
CONTROL__7150__2025072108,Grouped-random,train,NORMAL,ACCIDENT,0.3487383,0.36707956,0.2841821
CONTROL__7184__2025030311,Grouped-random,train,NORMAL,NORMAL,0.3662264,0.3240679,0.30970567
CONTROL__7184__2025060211,Grouped-random,train,NORMAL,NORMAL,0.35498795,0.34214938,0.30286258
CONTROL__7126__2025120208,Grouped-random,train,NORMAL,ACCIDENT,0.33300945,0.35868993,0.30830058
CONTROL__7126__2025010708,Grouped-random,train,NORMAL,NORMAL,0.36167613,0.3406205,0.29770336
CONTROL__7126__2025031808,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33068284,0.32857832,0.3407388
CONTROL__7126__2025090908,Grouped-random,train,NORMAL,NORMAL,0.33806202,0.32819584,0.3337422
CONTROL__7274__2025070808,Grouped-random,train,NORMAL,NORMAL,0.35710618,0.327689,0.3152049
CONTROL__7274__2025040808,Grouped-random,train,NORMAL,ACCIDENT,0.3275249,0.33851063,0.33396447
CONTROL__53004__2025091700,Grouped-random,train,NORMAL,NORMAL,0.3562543,0.31071642,0.33302927
CONTROL__53004__2025070900,Grouped-random,train,NORMAL,NORMAL,0.35473347,0.3113084,0.33395812
CONTROL__53004__2025031201,Grouped-random,train,NORMAL,ACCIDENT,0.27106068,0.42019534,0.308744
CONTROL__53003__2025102903,Grouped-random,train,NORMAL,NORMAL,0.39254138,0.27557504,0.33188352
CONTROL__53003__2025022603,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__29005__2025052814,Grouped-random,train,NORMAL,ACCIDENT,0.3677354,0.3787949,0.25346985
CONTROL__29005__2025050714,Grouped-random,train,NORMAL,NORMAL,0.36422908,0.34280714,0.29296377
CONTROL__7248__2025062519,Grouped-random,train,NORMAL,NORMAL,0.3627623,0.3562752,0.28096253
CONTROL__7248__2025011519,Grouped-random,train,NORMAL,NORMAL,0.36695814,0.3543563,0.27868548
CONTROL__F3FWY002__2025042401,Grouped-random,train,NORMAL,NORMAL,0.36148018,0.28194666,0.3565731
CONTROL__F3FWY002__2025052201,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35950512,0.27310258,0.36739224
CONTROL__T0231__2025071703,Grouped-random,train,NORMAL,NORMAL,0.38572422,0.2766826,0.33759317
CONTROL__T0231__2025103003,Grouped-random,train,NORMAL,NORMAL,0.3890243,0.2762684,0.3347074
CONTROL__9834-PR__2025100905,Grouped-random,train,NORMAL,NORMAL,0.37322167,0.29976338,0.32701495
CONTROL__9834-PR__2025032005,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9834-PR__2025112005,Grouped-random,train,NORMAL,NORMAL,0.37934303,0.29740155,0.3232554
CONTROL__9834-PR__2025040305,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7161__2025050108,Grouped-random,train,NORMAL,NORMAL,0.3583214,0.31794527,0.3237333
CONTROL__7161__2025101608,Grouped-random,train,NORMAL,ACCIDENT,0.3523732,0.37358642,0.27404028
CONTROL__7251__2025060600,Grouped-random,train,NORMAL,NORMAL,0.37012297,0.3164494,0.3134276
CONTROL__7251__2025111400,Grouped-random,train,NORMAL,NORMAL,0.36630672,0.31705558,0.3166377
CONTROL__53004__2025081503,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3513168,0.27911788,0.3695653
CONTROL__53004__2025101003,Grouped-random,train,NORMAL,NORMAL,0.36830133,0.27419493,0.35750362
CONTROL__74230__2025121905,Grouped-random,train,NORMAL,ACCIDENT,0.32589096,0.34325737,0.33085176
CONTROL__74230__2025041805,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025061306,Grouped-random,train,NORMAL,ACCIDENT,0.33511537,0.33782965,0.327055
CONTROL__7120__2025020706,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025011006,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025121906,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__74228__2025080107,Grouped-random,train,NORMAL,NORMAL,0.34618506,0.3276839,0.32613105
CONTROL__74228__2025071807,Grouped-random,train,NORMAL,NORMAL,0.34991533,0.32130376,0.32878086
CONTROL__F3FWY003__2025030803,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025100403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3500442,0.28364867,0.36630714
CONTROL__23067__2025012503,Grouped-random,train,NORMAL,NORMAL,0.34475288,0.31351918,0.3417279
CONTROL__23067__2025081603,Grouped-random,train,NORMAL,NORMAL,0.3893472,0.29746592,0.31318697
CONTROL__23067__2025053103,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33372098,0.32366055,0.3426185
CONTROL__23067__2025062803,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3445336,0.2895983,0.3658681
CONTROL__100001__2025032913,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3398929,0.32004213,0.3400649
CONTROL__100001__2025070513,Grouped-random,train,NORMAL,NORMAL,0.3675877,0.36228347,0.27012885
CONTROL__47024__2025082403,Grouped-random,train,NORMAL,NORMAL,0.38636333,0.31113347,0.30250308
CONTROL__47024__2025051103,Grouped-random,train,NORMAL,NORMAL,0.3856156,0.30812344,0.30626106
CONTROL__50240__2025050407,Grouped-random,train,NORMAL,ACCIDENT,0.3611434,0.36290723,0.2759493
