event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7112__2025092600,Spatial holdout,train,NORMAL,NORMAL,0.3340119,0.33254018,0.33344784
CONTROL__7112__2025032100,Spatial holdout,train,NORMAL,NORMAL,0.34228292,0.32633892,0.33137807
CONTROL__23067__2025032101,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34121063,0.31272253,0.3460668
CONTROL__23067__2025030701,Spatial holdout,train,NORMAL,NORMAL,0.34356996,0.31325474,0.34317526
CONTROL__7120__2025080809,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33079728,0.33281544,0.33638725
CONTROL__7120__2025122609,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025030714,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3324411,0.32888633,0.33867264
CONTROL__7120__2025021414,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__51235__2025101720,Spatial holdout,train,NORMAL,ACCIDENT,0.32534963,0.34678328,0.3278671
CONTROL__51235__2025112120,Spatial holdout,train,NORMAL,ACCIDENT,0.32836923,0.3378595,0.33377126
CONTROL__68025__2025041907,Spatial holdout,train,NORMAL,NORMAL,0.34102565,0.32709524,0.331879
CONTROL__68025__2025110807,Spatial holdout,train,NORMAL,NORMAL,0.3404752,0.32879683,0.33072796
CONTROL__51235__2025011201,Spatial holdout,train,NORMAL,NORMAL,0.35592434,0.31398627,0.33008942
CONTROL__51235__2025082401,Spatial holdout,train,NORMAL,NORMAL,0.36385426,0.28953585,0.34660992
CONTROL__7179__2025113004,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33785525,0.31564897,0.3464958
CONTROL__7179__2025092804,Spatial holdout,train,NORMAL,NORMAL,0.33629444,0.32998034,0.33372515
CONTROL__7120__2025012703,Spatial holdout,train,NORMAL,NORMAL,0.34816247,0.32151747,0.33032003
CONTROL__7120__2025062303,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34600204,0.29945248,0.35454538
CONTROL__10011__2025031004,Spatial holdout,train,NORMAL,NORMAL,0.3649729,0.29994485,0.3350823
CONTROL__10011__2025022404,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025060204,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025120104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3414142,0.30805567,0.3505301
CONTROL__9836-PR__2025061606,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33643198,0.32647482,0.3370933
CONTROL__9836-PR__2025071406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33922586,0.32122356,0.33955064
CONTROL__23067__2025033120,Spatial holdout,train,NORMAL,NORMAL,0.340687,0.32974657,0.32956633
CONTROL__23067__2025081120,Spatial holdout,train,NORMAL,ACCIDENT,0.3320339,0.34078053,0.32718554
CONTROL__7112__2025021120,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025022520,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__51235__2025092321,Spatial holdout,train,NORMAL,NORMAL,0.37050042,0.26743212,0.3620675
CONTROL__51235__2025010721,Spatial holdout,train,NORMAL,NORMAL,0.4279123,0.19615346,0.37593418
CONTROL__7270__2025102910,Spatial holdout,train,NORMAL,ACCIDENT,0.33242926,0.33600533,0.33156535
CONTROL__7270__2025081310,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33141762,0.3286976,0.33988482
CONTROL__53004__2025102218,Spatial holdout,train,NORMAL,ACCIDENT,0.32813826,0.33960405,0.33225766
CONTROL__53004__2025070918,Spatial holdout,train,NORMAL,ACCIDENT,0.32671082,0.3469859,0.32630324
CONTROL__72027__2025101520,Spatial holdout,train,NORMAL,ACCIDENT,0.33272532,0.34057936,0.32669535
CONTROL__72027__2025043020,Spatial holdout,train,NORMAL,NORMAL,0.36295265,0.29875568,0.33829173
CONTROL__68025__2025042321,Spatial holdout,train,NORMAL,NORMAL,0.36114565,0.30355015,0.33530414
CONTROL__68025__2025072321,Spatial holdout,train,NORMAL,NORMAL,0.35495925,0.3156964,0.3293445
CONTROL__53004__2025071700,Spatial holdout,train,NORMAL,NORMAL,0.34323096,0.3200695,0.33669955
CONTROL__53004__2025021300,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7159__2025101001,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3384258,0.31976554,0.3418086
CONTROL__7159__2025032801,Spatial holdout,train,NORMAL,NORMAL,0.33521125,0.3328253,0.33196342
CONTROL__7179__2025112104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33987162,0.30924582,0.35088256
CONTROL__7179__2025010304,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.339521,0.3184356,0.34204343
CONTROL__7184__2025031604,Spatial holdout,train,NORMAL,NORMAL,0.35896397,0.30232888,0.33870715
CONTROL__7184__2025051804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34394312,0.30245623,0.35360062
CONTROL__7248__2025092900,Spatial holdout,train,NORMAL,NORMAL,0.34131128,0.32082322,0.33786553
CONTROL__7248__2025011300,Spatial holdout,train,NORMAL,ACCIDENT,0.33288524,0.33488792,0.3322268
CONTROL__7112__2025030306,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025052606,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7179__2025072120,Spatial holdout,train,NORMAL,ACCIDENT,0.32982928,0.34663805,0.32353264
CONTROL__7179__2025033120,Spatial holdout,train,NORMAL,ACCIDENT,0.328836,0.3497519,0.32141212
CONTROL__51235__2025032423,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__51235__2025071423,Spatial holdout,train,NORMAL,NORMAL,0.3469377,0.32084262,0.3322197
CONTROL__7112__2025040105,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025012805,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__47024__2025093006,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34107617,0.31769693,0.3412268
CONTROL__47024__2025011406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33524254,0.32932156,0.33543578
CONTROL__7248__2025123105,Spatial holdout,train,NORMAL,ACCIDENT,0.33417487,0.33555144,0.33027375
CONTROL__7248__2025080605,Spatial holdout,train,NORMAL,ACCIDENT,0.33204845,0.33902603,0.3289255
CONTROL__51235__2025073022,Spatial holdout,train,NORMAL,ACCIDENT,0.3260627,0.35354102,0.32039624
CONTROL__51235__2025010822,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__47024__2025091102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34215897,0.30311623,0.3547248
CONTROL__47024__2025012302,Spatial holdout,train,NORMAL,NORMAL,0.35507736,0.30147347,0.3434492
CONTROL__53004__2025061907,Spatial holdout,train,NORMAL,NORMAL,0.3344532,0.33126014,0.33428657
CONTROL__53004__2025121807,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3346113,0.32908812,0.33630052
CONTROL__7112__2025090407,Spatial holdout,train,NORMAL,ACCIDENT,0.3330103,0.3348897,0.33210006
CONTROL__7112__2025082807,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__23067__2025100910,Spatial holdout,train,NORMAL,ACCIDENT,0.33130503,0.34236214,0.32633278
CONTROL__23067__2025012310,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33146068,0.32658988,0.34194946
CONTROL__51235__2025071721,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34330142,0.3094548,0.34724385
CONTROL__51235__2025082821,Spatial holdout,train,NORMAL,ACCIDENT,0.33173746,0.34390384,0.32435876
CONTROL__7270__2025080803,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3485712,0.2917743,0.35965446
CONTROL__7270__2025112803,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3431089,0.30791613,0.348975
CONTROL__7126__2025031411,Spatial holdout,train,NORMAL,ACCIDENT,0.32965815,0.34528682,0.325055
CONTROL__7126__2025082211,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.332241,0.32907557,0.33868334
CONTROL__7120__2025022814,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025092614,Spatial holdout,train,NORMAL,ACCIDENT,0.32976744,0.34730294,0.3229297
CONTROL__51235__2025020108,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__51235__2025032908,Spatial holdout,train,NORMAL,ACCIDENT,0.33291054,0.33977,0.32731947
CONTROL__7120__2025110123,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025072623,Spatial holdout,train,NORMAL,NORMAL,0.3538391,0.31090298,0.33525792
CONTROL__7153__2025071302,Spatial holdout,train,NORMAL,NORMAL,0.34425926,0.3252342,0.3305065
CONTROL__7153__2025011202,Spatial holdout,train,NORMAL,NORMAL,0.39531255,0.27449962,0.33018792
CONTROL__7153__2025081106,Spatial holdout,train,NORMAL,NORMAL,0.33483204,0.3325789,0.332589
CONTROL__7153__2025090806,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33555555,0.32827276,0.33617178
CONTROL__9836-PR__2025032410,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33072615,0.3299207,0.33935314
CONTROL__9836-PR__2025042110,Spatial holdout,train,NORMAL,ACCIDENT,0.33020934,0.34368548,0.32610518
CONTROL__7179__2025010615,Spatial holdout,train,NORMAL,ACCIDENT,0.32712138,0.34913522,0.32374334
CONTROL__7179__2025092915,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33088034,0.3294039,0.3397158
CONTROL__T0288__2025091519,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0288__2025111719,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0290__2025122919,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0290__2025120119,Spatial holdout,train,NORMAL,ACCIDENT,0.33129576,0.33991504,0.3287892
CONTROL__T0479-PR__2025060219,Spatial holdout,train,NORMAL,ACCIDENT,0.32640132,0.3506045,0.32299423
CONTROL__T0479-PR__2025031719,Spatial holdout,train,NORMAL,ACCIDENT,0.32713658,0.34484553,0.3280179
CONTROL__23067__2025100623,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34918347,0.29580283,0.3550137
CONTROL__23067__2025090123,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.36013535,0.27883294,0.3610318
CONTROL__7120__2025111800,Spatial holdout,train,NORMAL,ACCIDENT,0.33084288,0.34323192,0.32592517
CONTROL__7120__2025070100,Spatial holdout,train,NORMAL,NORMAL,0.37044516,0.28153098,0.34802383
CONTROL__7179__2025100702,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34576842,0.30060208,0.35362947
CONTROL__7179__2025072902,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34709752,0.30205384,0.35084867
CONTROL__9658__2025100708,Spatial holdout,train,NORMAL,NORMAL,0.3356257,0.33037674,0.33399752
CONTROL__9658__2025031808,Spatial holdout,train,NORMAL,ACCIDENT,0.33108923,0.33500928,0.3339015
CONTROL__50260__2025050620,Spatial holdout,train,NORMAL,NORMAL,0.34325743,0.32534513,0.3313974
CONTROL__50260__2025031820,Spatial holdout,train,NORMAL,ACCIDENT,0.3231954,0.35272762,0.32407692
CONTROL__57025__2025110422,Spatial holdout,train,NORMAL,NORMAL,0.37223616,0.29057637,0.3371875
CONTROL__57025__2025031122,Spatial holdout,train,NORMAL,NORMAL,0.3765992,0.28099674,0.34240416
CONTROL__53003__2025111207,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33655748,0.3264097,0.33703277
CONTROL__53003__2025010807,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3342723,0.32855174,0.33717602
CONTROL__23067__2025090315,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3300095,0.33164904,0.3383414
CONTROL__23067__2025042315,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33040127,0.3302939,0.33930483
CONTROL__7112__2025121100,Spatial holdout,train,NORMAL,NORMAL,0.34057167,0.32517818,0.33425
CONTROL__7112__2025022000,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7179__2025091800,Spatial holdout,train,NORMAL,ACCIDENT,0.33096644,0.34199384,0.32703975
CONTROL__7179__2025030600,Spatial holdout,train,NORMAL,NORMAL,0.35555404,0.3144649,0.32998103
CONTROL__7179__2025062603,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34212133,0.30326352,0.3546152
CONTROL__7179__2025010903,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025112005,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3390144,0.31920877,0.3417768
CONTROL__7112__2025012305,Spatial holdout,train,NORMAL,NORMAL,0.33717617,0.3272421,0.33558175
CONTROL__7150__2025010205,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3445666,0.30490202,0.35053128
CONTROL__7150__2025071005,Spatial holdout,train,NORMAL,NORMAL,0.34286317,0.31924036,0.3378964
CONTROL__7168__2025122507,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7168__2025031307,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__9658__2025021311,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__9658__2025112011,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3312081,0.33001962,0.3387722
CONTROL__7163__2025091122,Spatial holdout,train,NORMAL,NORMAL,0.3606429,0.30221495,0.33714205
CONTROL__7163__2025011622,Spatial holdout,train,NORMAL,NORMAL,0.359918,0.29117224,0.3489098
CONTROL__7184__2025101106,Spatial holdout,train,NORMAL,NORMAL,0.34042144,0.31924573,0.3403328
CONTROL__7184__2025022206,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7163__2025091402,Spatial holdout,train,NORMAL,ACCIDENT,0.33257052,0.33717093,0.33025858
CONTROL__7163__2025082402,Spatial holdout,train,NORMAL,ACCIDENT,0.33033848,0.3431118,0.32654974
CONTROL__74228__2025110903,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34505832,0.30315852,0.3517832
CONTROL__74228__2025083103,Spatial holdout,train,NORMAL,NORMAL,0.35845816,0.31292257,0.32861927
CONTROL__7120__2025070607,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33426824,0.32627124,0.3394605
CONTROL__7120__2025071307,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3352669,0.32385918,0.34087393
CONTROL__7248__2025071405,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7248__2025080405,Spatial holdout,train,NORMAL,NORMAL,0.3347307,0.33245826,0.33281097
CONTROL__23067__2025051922,Spatial holdout,train,NORMAL,NORMAL,0.3398987,0.32439348,0.33570772
CONTROL__23067__2025041422,Spatial holdout,train,NORMAL,NORMAL,0.3470141,0.32331848,0.3296674
CONTROL__68025__2025060322,Spatial holdout,train,NORMAL,NORMAL,0.33695248,0.33532256,0.32772496
CONTROL__68025__2025012822,Spatial holdout,train,NORMAL,NORMAL,0.3646176,0.30536747,0.33001503
CONTROL__9658__2025072302,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34776282,0.29599905,0.35623804
CONTROL__9658__2025011502,Spatial holdout,train,NORMAL,NORMAL,0.3619397,0.29324785,0.34481248
CONTROL__68025__2025100804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34545583,0.30072734,0.35381675
CONTROL__68025__2025060404,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3468485,0.2989108,0.3542407
CONTROL__53004__2025042307,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33552057,0.32674608,0.3377334
CONTROL__53004__2025090307,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3372356,0.32458848,0.3381759
CONTROL__9827__2025082707,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3355131,0.3282126,0.33627433
CONTROL__9827__2025012207,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7270__2025030508,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33015755,0.33401695,0.3358255
CONTROL__7270__2025043008,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33042553,0.33200544,0.337569
CONTROL__7179__2025070216,Spatial holdout,train,NORMAL,NORMAL,0.34741282,0.3188022,0.333785
CONTROL__7179__2025042316,Spatial holdout,train,NORMAL,ACCIDENT,0.32443696,0.35641024,0.31915283
CONTROL__7164__2025030519,Spatial holdout,train,NORMAL,ACCIDENT,0.33685693,0.33806133,0.32508174
CONTROL__7164__2025090319,Spatial holdout,train,NORMAL,ACCIDENT,0.33368525,0.33951885,0.32679594
CONTROL__T0288__2025121103,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0288__2025050103,Spatial holdout,train,NORMAL,NORMAL,0.3838265,0.2872064,0.32896715
CONTROL__T0290__2025100903,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0290__2025022703,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0479-PR__2025091103,Spatial holdout,train,NORMAL,NORMAL,0.3522589,0.305624,0.3421171
CONTROL__T0479-PR__2025080703,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35081863,0.28735712,0.3618243
CONTROL__7126__2025070321,Spatial holdout,train,NORMAL,NORMAL,0.4073333,0.22373384,0.3689329
CONTROL__7126__2025121121,Spatial holdout,train,NORMAL,NORMAL,0.3396309,0.32403404,0.33633503
CONTROL__7120__2025090421,Spatial holdout,train,NORMAL,ACCIDENT,0.32417452,0.3561569,0.31966862
CONTROL__7120__2025082821,Spatial holdout,train,NORMAL,NORMAL,0.3590147,0.30526194,0.33572334
CONTROL__T0288__2025102403,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0288__2025031403,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0290__2025090503,Spatial holdout,train,NORMAL,NORMAL,0.38181964,0.29182953,0.32635087
CONTROL__T0290__2025100303,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0479-PR__2025010303,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34313288,0.30259866,0.35426837
CONTROL__T0479-PR__2025081503,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3445407,0.30103076,0.35442856
CONTROL__7112__2025100308,Spatial holdout,train,NORMAL,ACCIDENT,0.332233,0.338311,0.32945606
CONTROL__7112__2025082208,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__50260__2025070501,Spatial holdout,train,NORMAL,NORMAL,0.34389934,0.31733018,0.33877057
CONTROL__50260__2025020101,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7184__2025051707,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3369333,0.3192233,0.34384334
CONTROL__7184__2025102507,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33661824,0.3210152,0.34236646
CONTROL__7120__2025051105,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33632725,0.3216882,0.3419845
CONTROL__7120__2025041305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33658996,0.32052356,0.34288642
CONTROL__7153__2025122109,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33404067,0.32599124,0.3399681
CONTROL__7153__2025120709,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33371603,0.32599613,0.34028777
CONTROL__68025__2025022319,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__68025__2025111619,Spatial holdout,train,NORMAL,ACCIDENT,0.32671338,0.34673792,0.3265486
CONTROL__7164__2025012000,Spatial holdout,train,NORMAL,NORMAL,0.3953182,0.24799444,0.35668734
CONTROL__7164__2025122200,Spatial holdout,train,NORMAL,ACCIDENT,0.33503214,0.33991376,0.3250541
CONTROL__7179__2025011302,Spatial holdout,train,NORMAL,NORMAL,0.3912865,0.282471,0.32624245
CONTROL__7179__2025072802,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34204075,0.30944338,0.3485158
CONTROL__10011__2025021005,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025091505,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025011305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3422845,0.3069263,0.35078928
CONTROL__7139__2025031705,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3441052,0.3049927,0.3509021
CONTROL__68025__2025041406,Spatial holdout,train,NORMAL,NORMAL,0.33763078,0.32698065,0.3353886
CONTROL__68025__2025072106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33728173,0.32272333,0.33999494
CONTROL__7179__2025061606,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33900702,0.32034594,0.340647
CONTROL__7179__2025092906,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33572128,0.32371917,0.3405596
CONTROL__68025__2025090106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3372876,0.3235721,0.33914033
CONTROL__68025__2025030306,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3543041,0.28703013,0.35866567
CONTROL__7248__2025102721,Spatial holdout,train,NORMAL,NORMAL,0.3473946,0.31905872,0.33354667
CONTROL__7248__2025110321,Spatial holdout,train,NORMAL,NORMAL,0.33563998,0.3298058,0.33455423
CONTROL__7153__2025051923,Spatial holdout,train,NORMAL,NORMAL,0.33755958,0.33488655,0.32755384
CONTROL__7153__2025102023,Spatial holdout,train,NORMAL,ACCIDENT,0.33361548,0.33628443,0.33010006
CONTROL__7179__2025111723,Spatial holdout,train,NORMAL,ACCIDENT,0.3254013,0.35239178,0.3222068
CONTROL__7179__2025050523,Spatial holdout,train,NORMAL,ACCIDENT,0.32600123,0.35159498,0.3224037
CONTROL__9658__2025121620,Spatial holdout,train,NORMAL,ACCIDENT,0.33093157,0.34478387,0.32428452
CONTROL__9658__2025061020,Spatial holdout,train,NORMAL,ACCIDENT,0.32342187,0.35588896,0.32068917
CONTROL__51235__2025070821,Spatial holdout,train,NORMAL,ACCIDENT,0.3257186,0.3492261,0.32505533
CONTROL__51235__2025011421,Spatial holdout,train,NORMAL,NORMAL,0.42946404,0.19373128,0.3768047
CONTROL__7112__2025121019,Spatial holdout,train,NORMAL,ACCIDENT,0.33418053,0.34027335,0.3255461
CONTROL__7112__2025052819,Spatial holdout,train,NORMAL,NORMAL,0.36452693,0.27872846,0.35674468
CONTROL__7184__2025070223,Spatial holdout,train,NORMAL,NORMAL,0.36477783,0.30311325,0.3321089
CONTROL__7184__2025092423,Spatial holdout,train,NORMAL,NORMAL,0.33659643,0.3315935,0.33181003
CONTROL__7153__2025031301,Spatial holdout,train,NORMAL,NORMAL,0.40187794,0.25805068,0.34007138
CONTROL__7153__2025100201,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3435812,0.30986175,0.34655693
CONTROL__7112__2025041703,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.344013,0.30017474,0.3558122
CONTROL__7112__2025010203,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3474898,0.29514253,0.35736763
CONTROL__7251__2025041704,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33861935,0.3209956,0.34038508
CONTROL__7251__2025031304,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7270__2025102322,Spatial holdout,train,NORMAL,NORMAL,0.33788198,0.32870573,0.33341226
CONTROL__7270__2025112722,Spatial holdout,train,NORMAL,ACCIDENT,0.33093464,0.3442235,0.32484195
CONTROL__100001__2025060600,Spatial holdout,train,NORMAL,NORMAL,0.33969152,0.32882968,0.33147886
CONTROL__100001__2025070400,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34714812,0.28604105,0.36681086
CONTROL__7179__2025032823,Spatial holdout,train,NORMAL,ACCIDENT,0.32997006,0.34700847,0.32302144
CONTROL__7179__2025091923,Spatial holdout,train,NORMAL,NORMAL,0.34112507,0.319891,0.33898398
CONTROL__7251__2025110122,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34778985,0.2965782,0.35563207
CONTROL__7251__2025011122,Spatial holdout,train,NORMAL,NORMAL,0.4159473,0.1931474,0.39090538
CONTROL__7248__2025042709,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.335198,0.32179543,0.34300658
CONTROL__7248__2025092809,Spatial holdout,train,NORMAL,ACCIDENT,0.33182433,0.3402312,0.32794443
CONTROL__7153__2025022320,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7153__2025030920,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7163__2025091505,Spatial holdout,train,NORMAL,NORMAL,0.33954215,0.32185653,0.3386014
CONTROL__7163__2025042105,Spatial holdout,train,NORMAL,NORMAL,0.3589159,0.31421685,0.32686725
CONTROL__7123-PR__2025122906,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3397241,0.3198464,0.34042954
CONTROL__7123-PR__2025090806,Spatial holdout,train,NORMAL,NORMAL,0.3352956,0.33513066,0.32957372
CONTROL__7159__2025102010,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33244845,0.327991,0.33956057
CONTROL__7159__2025072810,Spatial holdout,train,NORMAL,ACCIDENT,0.33271116,0.33662847,0.33066037
CONTROL__7274__2025093011,Spatial holdout,train,NORMAL,ACCIDENT,0.3339228,0.33420232,0.33187485
CONTROL__7274__2025031111,Spatial holdout,train,NORMAL,ACCIDENT,0.33242428,0.3392129,0.32836282
CONTROL__68025__2025100711,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3314493,0.32940456,0.3391461
CONTROL__68025__2025123011,Spatial holdout,train,NORMAL,NORMAL,0.34286085,0.32802776,0.32911137
CONTROL__7112__2025061013,Spatial holdout,train,NORMAL,ACCIDENT,0.3311843,0.3420604,0.32675534
CONTROL__7112__2025102813,Spatial holdout,train,NORMAL,ACCIDENT,0.32762817,0.3500007,0.32237107
CONTROL__47024__2025020502,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__47024__2025031902,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.341199,0.30624157,0.35255933
CONTROL__10011__2025122403,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
