event_sample_id,split_scheme,partition,y_true,y_pred
CONTROL__7248__2025052306,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025072506,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025050909,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025092609,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025020719,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025103119,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025080822,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025081522,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025110105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025120605,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7275__2025053110,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7275__2025062810,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025051100,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025083100,Spatial holdout,train,NORMAL,NORMAL
CONTROL__74228__2025110905,Spatial holdout,train,NORMAL,NORMAL
CONTROL__74228__2025072005,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025060109,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025011209,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025090101,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025042101,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025030302,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025122902,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025111008,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025031708,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025092909,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025020309,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025112421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025110321,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025100703,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025072203,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025043000,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025020500,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025121020,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025070920,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025112002,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025041702,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025011608,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025050808,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025061221,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025112021,Spatial holdout,train,NORMAL,NORMAL
CONTROL__74228__2025052922,Spatial holdout,train,NORMAL,NORMAL
CONTROL__74228__2025041022,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025042500,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025052300,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025101703,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025080103,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025060606,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025030706,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025062801,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025101101,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025092715,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025062815,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025011817,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025051717,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025072003,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025081703,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025050419,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025032319,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025092822,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025042022,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025101301,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025032401,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025041404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025112404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025100606,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025092206,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025101306,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025100606,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025033121,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025120821,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025102812,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025080512,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9834-PR__2025040122,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__9834-PR__2025052722,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025112523,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025040123,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025051323,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025090923,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025072300,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025080600,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025061100,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025102900,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025122402,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025052802,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025061106,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025070206,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025020508,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025032608,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7164__2025082022,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025102222,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025011603,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025100203,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025071704,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025011604,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7159__2025031321,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7159__2025011621,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025102321,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025091821,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025071023,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025121123,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025120602,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025062802,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025102504,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025020104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025020805,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025101805,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025060101,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025110201,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025010505,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025122105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025080317,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025122117,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025120717,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025111617,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025092821,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025102621,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025091502,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025033102,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025101305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025120105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025121520,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025033120,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025060920,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025021020,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025071506,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025041506,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025081218,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025012118,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025040120,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025031820,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025122401,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025100101,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025100802,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025043002,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025041620,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025022620,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025100120,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025091720,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025120322,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025030522,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025010906,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025032006,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025090422,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025011622,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025112107,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025011707,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025070407,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025103107,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025071810,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025061310,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025122610,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025041810,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025092700,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025081600,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025071907,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025071207,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025092102,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025041302,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025083104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025113004,Spatial holdout,train,NORMAL,NORMAL
CONTROL__74228__2025121503,Spatial holdout,train,NORMAL,NORMAL
CONTROL__74228__2025032403,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025032504,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025022504,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7274__2025010704,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025100704,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025020405,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025070105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025100709,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025092309,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025040809,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025042909,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9836-PR__2025090921,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9836-PR__2025021821,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025082002,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025012902,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025051410,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025090310,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025021922,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025090322,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025013000,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025061200,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025071004,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025081404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025062606,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025071006,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025102306,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025120406,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025121808,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025041708,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025100921,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025032721,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025091902,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025062702,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025031402,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025013102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__100001__2025122605,Spatial holdout,train,NORMAL,NORMAL
CONTROL__100001__2025090505,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025101006,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025103106,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025040414,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025020714,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025061404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025101804,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025101203,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025011203,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025020205,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7164__2025032305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025082407,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025033007,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025101305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025060905,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025061622,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025031022,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025120908,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025042908,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025030411,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025040111,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025041523,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025040823,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025081304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025010804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025082721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025071621,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025071703,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025042403,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025021305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025100205,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025121119,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025040319,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025042421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025020621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025061223,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025100923,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025032802,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025110702,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025061312,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025110712,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025051007,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025110807,Spatial holdout,train,NORMAL,NORMAL
CONTROL__72027__2025031601,Spatial holdout,train,NORMAL,NORMAL
CONTROL__72027__2025050401,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025082406,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025051106,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025032308,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025112308,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025072022,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025021622,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__50250__2025050503,Spatial holdout,train,NORMAL,NORMAL
CONTROL__50250__2025122203,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025012006,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025022406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025120106,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025120806,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025120218,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025102818,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025060406,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025100806,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025030506,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025102206,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025031906,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025022606,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025072310,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025020510,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025051421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025100121,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025110600,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025021300,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025050805,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025062605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025050120,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025042420,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025122521,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025013021,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025112721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025010221,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025071806,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025041106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025112808,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025071808,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025101711,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025041111,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025062011,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025070411,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025060713,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025032913,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025083013,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025080913,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025053123,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025092723,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY005__2025101209,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY005__2025080309,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025021621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025072721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025081022,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025040622,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025102004,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025060204,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025092904,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025112404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025112406,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025122206,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025063008,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025032408,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025070712,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025111712,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025012717,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025060217,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025111717,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025051217,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025111721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025041421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025021805,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53003__2025110405,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025021118,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025072918,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025082700,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025110500,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025040200,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025031200,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025052805,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025070205,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025043005,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025061805,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9836-PR__2025072306,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9836-PR__2025010106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7123-PR__2025082006,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7123-PR__2025042306,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025121007,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025040207,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025121020,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025060420,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025120322,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025080622,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025041004,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025080704,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025082106,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025062606,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025081506,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025020706,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__47024__2025040413,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025051613,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025050915,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025053015,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025062108,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025031508,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025041920,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025070520,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025011202,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025100502,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025021621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025020921,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025072022,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025122822,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025100601,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025033101,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025033102,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025092902,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025081804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025120104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025011304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025031704,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025020305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025071405,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7150__2025122908,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7150__2025072108,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025030311,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025060211,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025120208,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025010708,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025031808,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025090908,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025070808,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025040808,Spatial holdout,train,NORMAL,NORMAL
