event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__23067__2025021305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__23067__2025100205,Spatial holdout,train,NORMAL,ACCIDENT,0.31110278,0.3575398,0.3313574
CONTROL__7184__2025121119,Spatial holdout,train,NORMAL,NORMAL,0.3760149,0.31347388,0.31051123
CONTROL__7184__2025040319,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025042421,Spatial holdout,train,NORMAL,NORMAL,0.38166606,0.29752377,0.3208102
CONTROL__7112__2025020621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7184__2025061223,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32765743,0.32326144,0.34908116
CONTROL__7184__2025100923,Spatial holdout,train,NORMAL,NORMAL,0.37061426,0.3113883,0.31799734
CONTROL__7112__2025032802,Spatial holdout,train,NORMAL,ACCIDENT,0.3032525,0.3732523,0.32349518
CONTROL__7112__2025110702,Spatial holdout,train,NORMAL,NORMAL,0.3385724,0.33790925,0.3235184
CONTROL__29005__2025100305,Spatial holdout,train,NORMAL,NORMAL,0.39188856,0.33534572,0.27276567
CONTROL__29005__2025110705,Spatial holdout,train,NORMAL,NORMAL,0.37347734,0.3449185,0.28160423
CONTROL__50240__2025011005,Spatial holdout,train,NORMAL,ACCIDENT,0.32991737,0.353805,0.31627756
CONTROL__50240__2025011705,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33811098,0.32313234,0.33875668
CONTROL__F3FWY002__2025032108,Spatial holdout,train,NORMAL,NORMAL,0.36509463,0.3624402,0.27246517
CONTROL__F3FWY002__2025122608,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025051007,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32807794,0.31801692,0.35390517
CONTROL__7112__2025110807,Spatial holdout,train,NORMAL,ACCIDENT,0.29987755,0.38533026,0.31479207
CONTROL__T0345__2025030822,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3549908,0.27297142,0.37203768
CONTROL__T0345__2025072622,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3418319,0.2839579,0.37421024
CONTROL__72027__2025031601,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31891626,0.2854276,0.39565623
CONTROL__72027__2025050401,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33326694,0.32121134,0.34552175
CONTROL__7248__2025032308,Spatial holdout,train,NORMAL,NORMAL,0.38875556,0.3332327,0.27801174
CONTROL__7248__2025112308,Spatial holdout,train,NORMAL,ACCIDENT,0.3334093,0.33412933,0.3324614
CONTROL__T0231__2025092120,Spatial holdout,train,NORMAL,NORMAL,0.38877368,0.30369213,0.30753413
CONTROL__T0231__2025051120,Spatial holdout,train,NORMAL,NORMAL,0.3497969,0.30726212,0.34294096
CONTROL__7274__2025072022,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34149292,0.31558684,0.34292015
CONTROL__7274__2025021622,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__50250__2025050503,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34617236,0.2653296,0.38849795
CONTROL__50250__2025122203,Spatial holdout,train,NORMAL,ACCIDENT,0.30717456,0.3493864,0.3434391
CONTROL__7179__2025012006,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3206573,0.2832103,0.39613238
CONTROL__7179__2025022406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7163__2025120106,Spatial holdout,train,NORMAL,ACCIDENT,0.32324615,0.35140166,0.32535225
CONTROL__7163__2025120806,Spatial holdout,train,NORMAL,ACCIDENT,0.31898025,0.36731315,0.3137065
CONTROL__68025__2025120218,Spatial holdout,train,NORMAL,NORMAL,0.36512658,0.30127454,0.3335989
CONTROL__68025__2025102818,Spatial holdout,train,NORMAL,NORMAL,0.3408848,0.3182781,0.3408371
CONTROL__7179__2025060406,Spatial holdout,train,NORMAL,NORMAL,0.37795416,0.34681278,0.27523315
CONTROL__7179__2025100806,Spatial holdout,train,NORMAL,NORMAL,0.3744288,0.3478248,0.27774638
CONTROL__7121__2025080610,Spatial holdout,train,NORMAL,NORMAL,0.35988432,0.31670967,0.32340598
CONTROL__7121__2025021210,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9658__2025051421,Spatial holdout,train,NORMAL,ACCIDENT,0.32730526,0.3407415,0.33195317
CONTROL__9658__2025100121,Spatial holdout,train,NORMAL,NORMAL,0.388441,0.3001401,0.3114189
CONTROL__7163__2025050805,Spatial holdout,train,NORMAL,ACCIDENT,0.33360466,0.33914676,0.32724863
CONTROL__7163__2025062605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7184__2025050120,Spatial holdout,train,NORMAL,NORMAL,0.3763893,0.3011636,0.3224471
CONTROL__7184__2025042420,Spatial holdout,train,NORMAL,NORMAL,0.39168456,0.3026428,0.30567256
CONTROL__23067__2025122521,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34994948,0.29572907,0.35432142
CONTROL__23067__2025013021,Spatial holdout,train,NORMAL,NORMAL,0.3886136,0.3031375,0.308249
CONTROL__23067__2025112721,Spatial holdout,train,NORMAL,ACCIDENT,0.32138374,0.3452562,0.33336005
CONTROL__23067__2025010221,Spatial holdout,train,NORMAL,NORMAL,0.38642853,0.30393547,0.30963603
CONTROL__7179__2025071806,Spatial holdout,train,NORMAL,NORMAL,0.37774345,0.3459173,0.2763392
CONTROL__7179__2025041106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025101711,Spatial holdout,train,NORMAL,NORMAL,0.36410564,0.3383304,0.29756385
CONTROL__7179__2025041111,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025062011,Spatial holdout,train,NORMAL,NORMAL,0.36370155,0.34482175,0.29147673
CONTROL__7179__2025070411,Spatial holdout,train,NORMAL,NORMAL,0.3640034,0.34464425,0.2913524
CONTROL__74230__2025092615,Spatial holdout,train,NORMAL,NORMAL,0.36954516,0.3151093,0.3153455
CONTROL__74230__2025013115,Spatial holdout,train,NORMAL,NORMAL,0.35843813,0.31670213,0.3248597
CONTROL__7126__2025060713,Spatial holdout,train,NORMAL,ACCIDENT,0.32573104,0.34988785,0.32438126
CONTROL__7126__2025032913,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7126__2025083013,Spatial holdout,train,NORMAL,ACCIDENT,0.2936711,0.38151535,0.32481346
CONTROL__7126__2025080913,Spatial holdout,train,NORMAL,NORMAL,0.36456385,0.31743237,0.3180038
CONTROL__7112__2025053123,Spatial holdout,train,NORMAL,NORMAL,0.37274602,0.30721185,0.3200422
CONTROL__7112__2025092723,Spatial holdout,train,NORMAL,NORMAL,0.34171912,0.31907335,0.33920747
CONTROL__7179__2025021621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025072721,Spatial holdout,train,NORMAL,NORMAL,0.3604376,0.3158089,0.32375348
CONTROL__7274__2025081022,Spatial holdout,train,NORMAL,NORMAL,0.34663165,0.30696842,0.34639993
CONTROL__7274__2025040622,Spatial holdout,train,NORMAL,NORMAL,0.40030333,0.29542398,0.30427262
CONTROL__7164__2025102004,Spatial holdout,train,NORMAL,ACCIDENT,0.3163482,0.35776016,0.32589167
CONTROL__7164__2025060204,Spatial holdout,train,NORMAL,ACCIDENT,0.32245985,0.35092595,0.32661414
CONTROL__7251__2025092904,Spatial holdout,train,NORMAL,ACCIDENT,0.33058497,0.3417099,0.32770514
CONTROL__7251__2025112404,Spatial holdout,train,NORMAL,ACCIDENT,0.32626137,0.3468337,0.3269049
CONTROL__7121__2025072812,Spatial holdout,train,NORMAL,NORMAL,0.3637008,0.30763313,0.32866603
CONTROL__7121__2025032412,Spatial holdout,train,NORMAL,NORMAL,0.3649108,0.30588785,0.3292013
CONTROL__7126__2025111721,Spatial holdout,train,NORMAL,NORMAL,0.35973307,0.29395467,0.34631228
CONTROL__7126__2025041421,Spatial holdout,train,NORMAL,NORMAL,0.37036374,0.29631332,0.333323
CONTROL__7112__2025082700,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025110500,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32943723,0.32670188,0.34386083
CONTROL__7112__2025040200,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33886415,0.31733683,0.34379902
CONTROL__7112__2025031200,Spatial holdout,train,NORMAL,NORMAL,0.3523778,0.3183716,0.32925048
CONTROL__33014__2025010104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025081304,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025052805,Spatial holdout,train,NORMAL,ACCIDENT,0.30893838,0.36840817,0.32265356
CONTROL__7112__2025070205,Spatial holdout,train,NORMAL,ACCIDENT,0.32200575,0.35229683,0.3256974
CONTROL__7112__2025043005,Spatial holdout,train,NORMAL,NORMAL,0.34728163,0.34576836,0.30694997
CONTROL__7112__2025061805,Spatial holdout,train,NORMAL,ACCIDENT,0.3309949,0.354571,0.31443405
CONTROL__74230__2025111905,Spatial holdout,train,NORMAL,NORMAL,0.35706583,0.35333878,0.28959534
CONTROL__74230__2025070205,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33734867,0.2721145,0.3905368
CONTROL__9836-PR__2025072306,Spatial holdout,train,NORMAL,NORMAL,0.38362825,0.25510886,0.3612629
CONTROL__9836-PR__2025010106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__68025__2025121020,Spatial holdout,train,NORMAL,NORMAL,0.3631006,0.29808396,0.33881548
CONTROL__68025__2025060420,Spatial holdout,train,NORMAL,NORMAL,0.387641,0.3031278,0.30923122
CONTROL__53004__2025120322,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3326739,0.31873685,0.3485892
CONTROL__53004__2025080622,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3467669,0.3012743,0.35195878
CONTROL__7120__2025041004,Spatial holdout,train,NORMAL,ACCIDENT,0.32793143,0.3460372,0.32603133
CONTROL__7120__2025080704,Spatial holdout,train,NORMAL,ACCIDENT,0.3370831,0.33954662,0.32337028
CONTROL__T0231__2025032705,Spatial holdout,train,NORMAL,NORMAL,0.36463797,0.33940145,0.2959606
CONTROL__T0231__2025022705,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9658__2025082106,Spatial holdout,train,NORMAL,ACCIDENT,0.3124021,0.36688122,0.32071677
CONTROL__9658__2025062606,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33891794,0.31203,0.34905213
CONTROL__51235__2025081506,Spatial holdout,train,NORMAL,NORMAL,0.3838914,0.3364912,0.2796173
CONTROL__51235__2025020706,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__47024__2025040413,Spatial holdout,train,NORMAL,NORMAL,0.37461042,0.3061146,0.3192749
CONTROL__47024__2025051613,Spatial holdout,train,NORMAL,NORMAL,0.3507466,0.32902434,0.3202291
CONTROL__7120__2025062108,Spatial holdout,train,NORMAL,ACCIDENT,0.29239395,0.38651583,0.3210903
CONTROL__7120__2025031508,Spatial holdout,train,NORMAL,NORMAL,0.35752937,0.33440003,0.3080706
CONTROL__7121__2025062108,Spatial holdout,train,NORMAL,NORMAL,0.35346097,0.33674493,0.30979407
CONTROL__7121__2025011108,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__23067__2025041920,Spatial holdout,train,NORMAL,NORMAL,0.3443418,0.31143674,0.34422147
CONTROL__23067__2025070520,Spatial holdout,train,NORMAL,NORMAL,0.38828257,0.30379632,0.30792108
CONTROL__7121__2025121402,Spatial holdout,train,NORMAL,NORMAL,0.34197032,0.33444133,0.32358837
CONTROL__7121__2025120702,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33144623,0.28034085,0.38821292
CONTROL__7112__2025021621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025020921,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53003__2025100601,Spatial holdout,train,NORMAL,NORMAL,0.3356766,0.33264318,0.3316802
CONTROL__53003__2025033101,Spatial holdout,train,NORMAL,ACCIDENT,0.31958398,0.34404898,0.33636704
CONTROL__68025__2025033102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3354928,0.29057035,0.37393686
CONTROL__68025__2025092902,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31463224,0.2826587,0.40270913
CONTROL__10011__2025081804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025120104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7150__2025122908,Spatial holdout,train,NORMAL,ACCIDENT,0.30105674,0.363698,0.33524522
CONTROL__7150__2025072108,Spatial holdout,train,NORMAL,NORMAL,0.3574408,0.35185125,0.29070798
CONTROL__7184__2025030311,Spatial holdout,train,NORMAL,NORMAL,0.37612727,0.30407575,0.31979692
CONTROL__7184__2025060211,Spatial holdout,train,NORMAL,NORMAL,0.35995242,0.30718043,0.3328672
CONTROL__7126__2025120208,Spatial holdout,train,NORMAL,ACCIDENT,0.3136776,0.36051458,0.32580778
CONTROL__7126__2025010708,Spatial holdout,train,NORMAL,NORMAL,0.3681401,0.3392409,0.292619
CONTROL__7126__2025031808,Spatial holdout,train,NORMAL,ACCIDENT,0.30967444,0.36314747,0.3271781
CONTROL__7126__2025090908,Spatial holdout,train,NORMAL,ACCIDENT,0.30385756,0.37904638,0.31709602
CONTROL__7274__2025070808,Spatial holdout,train,NORMAL,NORMAL,0.3559482,0.31889525,0.32515654
CONTROL__7274__2025040808,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35723677,0.24665488,0.3961084
CONTROL__53004__2025091700,Spatial holdout,train,NORMAL,NORMAL,0.37834463,0.302445,0.31921047
CONTROL__53004__2025070900,Spatial holdout,train,NORMAL,NORMAL,0.38401613,0.30009624,0.3158876
CONTROL__53004__2025031201,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31632403,0.2892154,0.39446068
CONTROL__53003__2025102903,Spatial holdout,train,NORMAL,ACCIDENT,0.3256404,0.34766078,0.32669887
CONTROL__53003__2025022603,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__29005__2025052814,Spatial holdout,train,NORMAL,ACCIDENT,0.35720924,0.36858028,0.27421045
CONTROL__29005__2025050714,Spatial holdout,train,NORMAL,NORMAL,0.37239626,0.30549568,0.32210806
CONTROL__7248__2025062519,Spatial holdout,train,NORMAL,NORMAL,0.36920023,0.31402966,0.31677014
CONTROL__7248__2025011519,Spatial holdout,train,NORMAL,NORMAL,0.371919,0.3121853,0.31589574
CONTROL__F3FWY002__2025042401,Spatial holdout,train,NORMAL,ACCIDENT,0.32682276,0.3522348,0.32094237
CONTROL__F3FWY002__2025052201,Spatial holdout,train,NORMAL,ACCIDENT,0.31894073,0.35961148,0.3214477
CONTROL__T0231__2025071703,Spatial holdout,train,NORMAL,ACCIDENT,0.32741654,0.35079333,0.32179007
CONTROL__T0231__2025103003,Spatial holdout,train,NORMAL,ACCIDENT,0.31701574,0.35750178,0.32548243
CONTROL__9834-PR__2025100905,Spatial holdout,train,NORMAL,NORMAL,0.40959063,0.2391398,0.3512695
CONTROL__9834-PR__2025032005,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9834-PR__2025112005,Spatial holdout,train,NORMAL,NORMAL,0.41176122,0.23886582,0.34937295
CONTROL__9834-PR__2025040305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7161__2025050108,Spatial holdout,train,NORMAL,NORMAL,0.3483965,0.31932878,0.33227473
CONTROL__7161__2025101608,Spatial holdout,train,NORMAL,NORMAL,0.35426444,0.3415712,0.30416432
CONTROL__7251__2025060600,Spatial holdout,train,NORMAL,NORMAL,0.39229536,0.30290437,0.3048003
CONTROL__7251__2025111400,Spatial holdout,train,NORMAL,NORMAL,0.35101825,0.31756315,0.3314185
CONTROL__53004__2025081503,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.36616132,0.25349432,0.3803444
CONTROL__53004__2025101003,Spatial holdout,train,NORMAL,ACCIDENT,0.32021946,0.35619962,0.3235809
CONTROL__74230__2025121905,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33276016,0.31102782,0.3562121
CONTROL__74230__2025041805,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025061306,Spatial holdout,train,NORMAL,ACCIDENT,0.31676465,0.34834906,0.33488628
CONTROL__7120__2025020706,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025011006,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025121906,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__74228__2025080107,Spatial holdout,train,NORMAL,ACCIDENT,0.32381332,0.3543081,0.32187858
CONTROL__74228__2025071807,Spatial holdout,train,NORMAL,NORMAL,0.34403843,0.33099207,0.3249695
CONTROL__F3FWY003__2025030803,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025100403,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30601722,0.32316655,0.37081617
CONTROL__23067__2025012503,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30324423,0.30290523,0.39385048
CONTROL__23067__2025081603,Spatial holdout,train,NORMAL,ACCIDENT,0.33257613,0.35090253,0.31652132
CONTROL__23067__2025053103,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3044938,0.2824695,0.41303667
CONTROL__23067__2025062803,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31920052,0.29436025,0.38643932
CONTROL__100001__2025032913,Spatial holdout,train,NORMAL,ACCIDENT,0.3166911,0.36257932,0.32072955
CONTROL__100001__2025070513,Spatial holdout,train,NORMAL,NORMAL,0.36343187,0.3392263,0.2973418
CONTROL__47024__2025082403,Spatial holdout,train,NORMAL,NORMAL,0.3533369,0.32158384,0.32507926
CONTROL__47024__2025051103,Spatial holdout,train,NORMAL,NORMAL,0.35367164,0.31991267,0.32641572
CONTROL__50240__2025050407,Spatial holdout,train,NORMAL,NORMAL,0.38241795,0.3480847,0.2694974
CONTROL__50240__2025061507,Spatial holdout,train,NORMAL,NORMAL,0.39453024,0.33668017,0.2687896
CONTROL__50240__2025060119,Spatial holdout,train,NORMAL,NORMAL,0.3541136,0.3262286,0.31965777
CONTROL__50240__2025080319,Spatial holdout,train,NORMAL,NORMAL,0.36507007,0.3152437,0.3196861
CONTROL__7120__2025121421,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3475995,0.29750553,0.35489494
CONTROL__7120__2025042721,Spatial holdout,train,NORMAL,NORMAL,0.38878387,0.30337974,0.30783632
CONTROL__7121__2025020221,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025051121,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3452003,0.2755893,0.37921044
CONTROL__74230__2025060822,Spatial holdout,train,NORMAL,NORMAL,0.3799655,0.29968473,0.32034972
CONTROL__74230__2025100522,Spatial holdout,train,NORMAL,NORMAL,0.39022943,0.29678252,0.31298798
CONTROL__F3FWY002__2025100600,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY002__2025052600,Spatial holdout,train,NORMAL,NORMAL,0.35320154,0.32286042,0.32393792
CONTROL__F3FWY002__2025111000,Spatial holdout,train,NORMAL,NORMAL,0.36878407,0.30773905,0.3234769
CONTROL__F3FWY002__2025081800,Spatial holdout,train,NORMAL,NORMAL,0.3464811,0.33018997,0.32332888
CONTROL__7163__2025082500,Spatial holdout,train,NORMAL,NORMAL,0.37353897,0.3085466,0.31791437
CONTROL__7163__2025052600,Spatial holdout,train,NORMAL,NORMAL,0.37075767,0.30781308,0.3214293
CONTROL__9658__2025051204,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.321323,0.32575488,0.35292214
CONTROL__9658__2025071404,Spatial holdout,train,NORMAL,NORMAL,0.35310137,0.2969524,0.3499462
CONTROL__7251__2025042211,Spatial holdout,train,NORMAL,NORMAL,0.36350203,0.3308023,0.3056957
CONTROL__7251__2025061711,Spatial holdout,train,NORMAL,NORMAL,0.36221072,0.32629335,0.31149587
CONTROL__9658__2025072920,Spatial holdout,train,NORMAL,NORMAL,0.3544342,0.31405032,0.33151552
CONTROL__9658__2025040120,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9658__2025020420,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9658__2025091620,Spatial holdout,train,NORMAL,NORMAL,0.34625664,0.32360092,0.33014244
CONTROL__7251__2025010723,Spatial holdout,train,NORMAL,NORMAL,0.34923607,0.3297162,0.32104772
CONTROL__7251__2025012123,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53004__2025080603,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34602028,0.28424138,0.3697383
CONTROL__53004__2025091003,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32952392,0.29510704,0.3753691
CONTROL__7119-PR__2025111205,Spatial holdout,train,NORMAL,NORMAL,0.36398488,0.3392147,0.2968004
CONTROL__7119-PR__2025091005,Spatial holdout,train,NORMAL,NORMAL,0.34843156,0.3477137,0.30385467
CONTROL__7179__2025112606,Spatial holdout,train,NORMAL,NORMAL,0.35455197,0.34193128,0.30351678
CONTROL__7179__2025090306,Spatial holdout,train,NORMAL,NORMAL,0.36925423,0.33098784,0.29975787
CONTROL__34016__2025112701,Spatial holdout,train,NORMAL,ACCIDENT,0.3255148,0.34627733,0.32820788
CONTROL__34016__2025032701,Spatial holdout,train,NORMAL,NORMAL,0.33920234,0.32187465,0.338923
CONTROL__7248__2025100907,Spatial holdout,train,NORMAL,NORMAL,0.34913015,0.3176437,0.33322603
CONTROL__7248__2025032007,Spatial holdout,train,NORMAL,NORMAL,0.35124993,0.3437551,0.3049951
CONTROL__7275__2025061219,Spatial holdout,train,NORMAL,NORMAL,0.38020027,0.30553624,0.3142635
CONTROL__7275__2025032019,Spatial holdout,train,NORMAL,NORMAL,0.3446921,0.31341788,0.34188998
CONTROL__7275__2025060519,Spatial holdout,train,NORMAL,NORMAL,0.348626,0.31039107,0.340983
CONTROL__7275__2025101619,Spatial holdout,train,NORMAL,NORMAL,0.3652042,0.30444306,0.33035275
CONTROL__34016__2025090504,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32111657,0.28271964,0.39616382
CONTROL__34016__2025082204,Spatial holdout,train,NORMAL,ACCIDENT,0.31876698,0.36602998,0.31520298
CONTROL__7159__2025030101,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7159__2025091301,Spatial holdout,train,NORMAL,NORMAL,0.38960648,0.3018352,0.3085583
CONTROL__50240__2025072604,Spatial holdout,train,NORMAL,ACCIDENT,0.3076457,0.35540402,0.3369503
CONTROL__50240__2025091304,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33168605,0.32427362,0.34404027
CONTROL__72027__2025121404,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30661795,0.29232726,0.4010549
CONTROL__72027__2025040604,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30924046,0.27028036,0.4204792
CONTROL__F3FWY005__2025041406,Spatial holdout,train,NORMAL,ACCIDENT,0.35375723,0.3631311,0.28311163
CONTROL__F3FWY005__2025060906,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3420122,0.30035803,0.35762984
CONTROL__9827__2025072200,Spatial holdout,train,NORMAL,NORMAL,0.36616084,0.29987112,0.333968
CONTROL__9827__2025021100,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7126__2025082603,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3345053,0.28142813,0.38406658
CONTROL__7126__2025030403,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3269366,0.3124581,0.36060533
CONTROL__7270__2025032504,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7270__2025012104,Spatial holdout,train,NORMAL,NORMAL,0.3594653,0.33658722,0.30394748
CONTROL__7120__2025093006,Spatial holdout,train,NORMAL,ACCIDENT,0.33506778,0.35760617,0.30732602
CONTROL__7120__2025050606,Spatial holdout,train,NORMAL,ACCIDENT,0.3085953,0.363617,0.32778773
CONTROL__7121__2025081906,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31212488,0.28466982,0.4032053
CONTROL__7121__2025031106,Spatial holdout,train,NORMAL,NORMAL,0.35454148,0.3337987,0.31165987
CONTROL__7163__2025061106,Spatial holdout,train,NORMAL,ACCIDENT,0.3148756,0.37278616,0.3123382
CONTROL__7163__2025120306,Spatial holdout,train,NORMAL,ACCIDENT,0.30903575,0.34727442,0.3436898
CONTROL__7161__2025050106,Spatial holdout,train,NORMAL,ACCIDENT,0.31615484,0.36264187,0.32120326
CONTROL__7161__2025100206,Spatial holdout,train,NORMAL,NORMAL,0.35483068,0.35197464,0.29319462
CONTROL__7120__2025051513,Spatial holdout,train,NORMAL,NORMAL,0.3528914,0.32046884,0.32663977
CONTROL__7120__2025072413,Spatial holdout,train,NORMAL,NORMAL,0.3651413,0.31538662,0.31947207
CONTROL__F3FWY002__2025022717,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY002__2025011617,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__22001__2025052219,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__22001__2025012319,Spatial holdout,train,NORMAL,NORMAL,0.37081832,0.3131163,0.31606528
CONTROL__7126__2025082212,Spatial holdout,train,NORMAL,NORMAL,0.3617218,0.32900238,0.30927578
CONTROL__7126__2025090512,Spatial holdout,train,NORMAL,NORMAL,0.33783716,0.33175167,0.33041114
CONTROL__T0288__2025121919,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
