event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7139__2025102106,Grouped-random,train,NORMAL,ACCIDENT,0.3136949,0.37277088,0.31353423
CONTROL__T0231__2025021109,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0231__2025090909,Grouped-random,train,NORMAL,NORMAL,0.33631474,0.33150396,0.33218133
CONTROL__7248__2025022522,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025070822,Grouped-random,train,NORMAL,NORMAL,0.34486762,0.31702718,0.33810508
CONTROL__7248__2025110504,Grouped-random,train,NORMAL,ACCIDENT,0.3282417,0.35160178,0.32015646
CONTROL__7248__2025120304,Grouped-random,train,NORMAL,ACCIDENT,0.32588297,0.3488333,0.3252838
CONTROL__7272__2025100114,Grouped-random,train,NORMAL,NORMAL,0.34015658,0.3292288,0.3306147
CONTROL__7272__2025012914,Grouped-random,train,NORMAL,NORMAL,0.3412986,0.3254462,0.33325523
CONTROL__53004__2025082017,Grouped-random,train,NORMAL,NORMAL,0.36539927,0.28435585,0.3502449
CONTROL__53004__2025072317,Grouped-random,train,NORMAL,NORMAL,0.352039,0.30999112,0.33796993
CONTROL__7270__2025021920,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7270__2025042320,Grouped-random,train,NORMAL,NORMAL,0.3693383,0.27894568,0.35171598
CONTROL__10011__2025070921,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025041621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025050721,Grouped-random,train,NORMAL,ACCIDENT,0.32463926,0.34026903,0.3350917
CONTROL__7139__2025010121,Grouped-random,train,NORMAL,NORMAL,0.34910908,0.31072453,0.34016642
CONTROL__7120__2025060422,Grouped-random,train,NORMAL,NORMAL,0.34103236,0.3247867,0.33418095
CONTROL__7120__2025122422,Grouped-random,train,NORMAL,NORMAL,0.3684105,0.26858482,0.36300474
CONTROL__7121__2025052822,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33776453,0.32120627,0.3410292
CONTROL__7121__2025110522,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53004__2025052200,Grouped-random,train,NORMAL,NORMAL,0.36275214,0.2796731,0.35757473
CONTROL__53004__2025012300,Grouped-random,train,NORMAL,ACCIDENT,0.3290746,0.33568496,0.33524054
CONTROL__7184__2025020600,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7184__2025072400,Grouped-random,train,NORMAL,NORMAL,0.38290176,0.2526382,0.36446002
CONTROL__10011__2025082103,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025042403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025052903,Grouped-random,train,NORMAL,ACCIDENT,0.32476276,0.351954,0.32328328
CONTROL__7139__2025022003,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025020622,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025092522,Grouped-random,train,NORMAL,NORMAL,0.33912072,0.32588208,0.33499724
CONTROL__53004__2025081501,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34756613,0.29918474,0.3532491
CONTROL__53004__2025041101,Grouped-random,train,NORMAL,NORMAL,0.35130146,0.2996608,0.34903774
CONTROL__7270__2025061301,Grouped-random,train,NORMAL,ACCIDENT,0.335782,0.33600134,0.32821664
CONTROL__7270__2025121901,Grouped-random,train,NORMAL,ACCIDENT,0.32034624,0.3564361,0.32321766
CONTROL__50250__2025061303,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33449984,0.31467173,0.3508285
CONTROL__50250__2025092603,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3295713,0.3212062,0.34922242
CONTROL__7248__2025052306,Grouped-random,train,NORMAL,ACCIDENT,0.33693534,0.33828914,0.3247755
CONTROL__7248__2025072506,Grouped-random,train,NORMAL,ACCIDENT,0.3359312,0.34010977,0.32395908
CONTROL__53004__2025020719,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53004__2025103119,Grouped-random,train,NORMAL,NORMAL,0.40789545,0.22033255,0.37177193
CONTROL__7179__2025080822,Grouped-random,train,NORMAL,ACCIDENT,0.33357972,0.33764207,0.3287782
CONTROL__7179__2025081522,Grouped-random,train,NORMAL,NORMAL,0.33785397,0.3246366,0.33750942
CONTROL__7161__2025051008,Grouped-random,train,NORMAL,ACCIDENT,0.32454023,0.35395423,0.32150558
CONTROL__7161__2025032208,Grouped-random,train,NORMAL,ACCIDENT,0.32368276,0.35688585,0.31943142
CONTROL__7275__2025053110,Grouped-random,train,NORMAL,NORMAL,0.3555105,0.30273822,0.34175125
CONTROL__7275__2025062810,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025020202,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025041302,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__74228__2025110905,Grouped-random,train,NORMAL,ACCIDENT,0.32487148,0.3527363,0.32239223
CONTROL__74228__2025072005,Grouped-random,train,NORMAL,NORMAL,0.33758438,0.32784924,0.33456644
CONTROL__33014__2025082408,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025010508,Grouped-random,train,NORMAL,NORMAL,0.33554652,0.33284187,0.33161157
CONTROL__7270__2025060109,Grouped-random,train,NORMAL,ACCIDENT,0.33344314,0.3344881,0.3320688
CONTROL__7270__2025011209,Grouped-random,train,NORMAL,ACCIDENT,0.32338485,0.35602617,0.320589
CONTROL__7179__2025090101,Grouped-random,train,NORMAL,NORMAL,0.3424253,0.32579902,0.3317757
CONTROL__7179__2025042101,Grouped-random,train,NORMAL,NORMAL,0.3393103,0.3250725,0.33561727
CONTROL__7184__2025092909,Grouped-random,train,NORMAL,NORMAL,0.34857088,0.31699076,0.33443832
CONTROL__7184__2025020309,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025100703,Grouped-random,train,NORMAL,ACCIDENT,0.3239774,0.35234067,0.3236819
CONTROL__68025__2025072203,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33542982,0.3118341,0.35273606
CONTROL__74230__2025110506,Grouped-random,train,NORMAL,ACCIDENT,0.33580166,0.34199703,0.32220125
CONTROL__74230__2025061806,Grouped-random,train,NORMAL,NORMAL,0.3358054,0.33015573,0.33403882
CONTROL__7248__2025121020,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025070920,Grouped-random,train,NORMAL,NORMAL,0.35049203,0.31160715,0.3379008
CONTROL__33014__2025031300,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33951247,0.31318516,0.34730235
CONTROL__33014__2025072400,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__74228__2025052922,Grouped-random,train,NORMAL,NORMAL,0.3881269,0.24440207,0.367471
CONTROL__74228__2025041022,Grouped-random,train,NORMAL,NORMAL,0.34263498,0.31936562,0.3379993
CONTROL__68025__2025042500,Grouped-random,train,NORMAL,NORMAL,0.35791945,0.28695366,0.35512686
CONTROL__68025__2025052300,Grouped-random,train,NORMAL,NORMAL,0.35473064,0.2911933,0.35407603
CONTROL__74230__2025053103,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35277647,0.29318914,0.35403445
CONTROL__74230__2025030103,Grouped-random,train,NORMAL,ACCIDENT,0.31995812,0.34756842,0.3324734
CONTROL__7163__2025092715,Grouped-random,train,NORMAL,NORMAL,0.35737193,0.29706466,0.34556338
CONTROL__7163__2025062815,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025011817,Grouped-random,train,NORMAL,NORMAL,0.35361096,0.30866364,0.33772537
CONTROL__68025__2025051717,Grouped-random,train,NORMAL,NORMAL,0.353614,0.3083799,0.33800617
CONTROL__53004__2025072003,Grouped-random,train,NORMAL,ACCIDENT,0.3254992,0.35183504,0.3226657
CONTROL__53004__2025081703,Grouped-random,train,NORMAL,ACCIDENT,0.32082868,0.35654485,0.3226264
CONTROL__7248__2025050419,Grouped-random,train,NORMAL,NORMAL,0.35306925,0.30850196,0.3384287
CONTROL__7248__2025032319,Grouped-random,train,NORMAL,NORMAL,0.35340533,0.30809543,0.3384992
CONTROL__23067__2025092822,Grouped-random,train,NORMAL,NORMAL,0.3653118,0.2779431,0.35674515
CONTROL__23067__2025042022,Grouped-random,train,NORMAL,NORMAL,0.39104676,0.23809183,0.37086138
CONTROL__7184__2025101301,Grouped-random,train,NORMAL,NORMAL,0.33508176,0.3309319,0.33398634
CONTROL__7184__2025032401,Grouped-random,train,NORMAL,ACCIDENT,0.3193817,0.35306865,0.32754958
CONTROL__7120__2025041404,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34278664,0.31246498,0.34474832
CONTROL__7120__2025112404,Grouped-random,train,NORMAL,ACCIDENT,0.3263227,0.35138646,0.32229084
CONTROL__7121__2025110304,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025122204,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7270__2025100606,Grouped-random,train,NORMAL,ACCIDENT,0.33030996,0.34365493,0.3260351
CONTROL__7270__2025092206,Grouped-random,train,NORMAL,ACCIDENT,0.32425943,0.3524086,0.32333198
CONTROL__7179__2025101306,Grouped-random,train,NORMAL,ACCIDENT,0.33389205,0.34467715,0.3214308
CONTROL__7179__2025100606,Grouped-random,train,NORMAL,ACCIDENT,0.3360608,0.33879042,0.32514876
CONTROL__68025__2025033121,Grouped-random,train,NORMAL,ACCIDENT,0.3216787,0.34588277,0.33243853
CONTROL__68025__2025120821,Grouped-random,train,NORMAL,NORMAL,0.34785548,0.31313276,0.33901176
CONTROL__7179__2025102812,Grouped-random,train,NORMAL,NORMAL,0.34903,0.3181448,0.33282512
CONTROL__7179__2025080512,Grouped-random,train,NORMAL,NORMAL,0.34924182,0.31753018,0.33322805
CONTROL__9834-PR__2025040122,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9834-PR__2025052722,Grouped-random,train,NORMAL,NORMAL,0.36635634,0.27175835,0.36188528
CONTROL__10011__2025112523,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025040123,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025051323,Grouped-random,train,NORMAL,ACCIDENT,0.32637146,0.344073,0.3295556
CONTROL__7139__2025090923,Grouped-random,train,NORMAL,NORMAL,0.38623652,0.25112092,0.3626425
CONTROL__7163__2025072300,Grouped-random,train,NORMAL,NORMAL,0.36029413,0.28725433,0.35245153
CONTROL__7163__2025080600,Grouped-random,train,NORMAL,NORMAL,0.33825296,0.33085987,0.33088723
CONTROL__7163__2025061100,Grouped-random,train,NORMAL,NORMAL,0.36289674,0.29045668,0.34664652
CONTROL__7163__2025102900,Grouped-random,train,NORMAL,NORMAL,0.33707058,0.33014733,0.33278218
CONTROL__9658__2025122402,Grouped-random,train,NORMAL,ACCIDENT,0.3275423,0.33784932,0.33460835
CONTROL__9658__2025052802,Grouped-random,train,NORMAL,ACCIDENT,0.32285622,0.35423675,0.3229071
CONTROL__7112__2025061106,Grouped-random,train,NORMAL,ACCIDENT,0.3283113,0.3504469,0.32124177
CONTROL__7112__2025070206,Grouped-random,train,NORMAL,ACCIDENT,0.33022213,0.3371478,0.33263007
CONTROL__50240__2025091007,Grouped-random,train,NORMAL,NORMAL,0.3426366,0.32812312,0.3292403
CONTROL__50240__2025071607,Grouped-random,train,NORMAL,ACCIDENT,0.33524486,0.3404225,0.32433265
CONTROL__7179__2025020508,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025032608,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7164__2025082022,Grouped-random,train,NORMAL,NORMAL,0.39783305,0.2285699,0.37359703
CONTROL__7164__2025102222,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33379766,0.33232316,0.3338792
CONTROL__53004__2025011603,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33002782,0.32300133,0.34697077
CONTROL__53004__2025100203,Grouped-random,train,NORMAL,ACCIDENT,0.32022578,0.35588264,0.32389155
CONTROL__7248__2025071704,Grouped-random,train,NORMAL,ACCIDENT,0.32335332,0.35675985,0.31988677
CONTROL__7248__2025011604,Grouped-random,train,NORMAL,ACCIDENT,0.3255366,0.3528192,0.3216442
CONTROL__7159__2025031321,Grouped-random,train,NORMAL,NORMAL,0.33762902,0.32658014,0.33579075
CONTROL__7159__2025011621,Grouped-random,train,NORMAL,NORMAL,0.3492699,0.31162775,0.33910236
CONTROL__33014__2025050823,Grouped-random,train,NORMAL,NORMAL,0.37556547,0.26048183,0.3639527
CONTROL__33014__2025122523,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7274__2025120602,Grouped-random,train,NORMAL,NORMAL,0.37370384,0.26249182,0.3638043
CONTROL__7274__2025062802,Grouped-random,train,NORMAL,ACCIDENT,0.3340921,0.33868313,0.32722482
CONTROL__68025__2025102504,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33824232,0.32104278,0.3407149
CONTROL__68025__2025020104,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53004__2025020805,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53004__2025101805,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33057106,0.31242663,0.35700226
CONTROL__F3FWY001__2025060101,Grouped-random,train,NORMAL,NORMAL,0.3395113,0.32730684,0.33318183
CONTROL__F3FWY001__2025110201,Grouped-random,train,NORMAL,NORMAL,0.3425879,0.32322317,0.33418894
CONTROL__10011__2025080317,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025122117,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025120717,Grouped-random,train,NORMAL,ACCIDENT,0.33356705,0.33633453,0.33009848
CONTROL__7139__2025111617,Grouped-random,train,NORMAL,NORMAL,0.35063186,0.3118246,0.33754358
CONTROL__7179__2025092821,Grouped-random,train,NORMAL,NORMAL,0.34145364,0.32306203,0.33548427
CONTROL__7179__2025102621,Grouped-random,train,NORMAL,NORMAL,0.3381486,0.3294231,0.33242834
CONTROL__7153__2025101305,Grouped-random,train,NORMAL,ACCIDENT,0.31836897,0.36691922,0.31471175
CONTROL__7153__2025120105,Grouped-random,train,NORMAL,ACCIDENT,0.32393426,0.35557052,0.32049528
CONTROL__F3FWY003__2025033112,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025102012,Grouped-random,train,NORMAL,NORMAL,0.3466766,0.3218714,0.33145192
CONTROL__7274__2025121520,Grouped-random,train,NORMAL,NORMAL,0.39471132,0.24135342,0.36393523
CONTROL__7274__2025033120,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__34016__2025071506,Grouped-random,train,NORMAL,ACCIDENT,0.32219446,0.34094837,0.33685717
CONTROL__34016__2025041506,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33008415,0.3325174,0.3373985
CONTROL__68025__2025081218,Grouped-random,train,NORMAL,NORMAL,0.35298893,0.30838543,0.33862558
CONTROL__68025__2025012118,Grouped-random,train,NORMAL,NORMAL,0.41428235,0.21131217,0.3744055
CONTROL__7153__2025040120,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3358056,0.32507807,0.3391162
CONTROL__7153__2025031820,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025122401,Grouped-random,train,NORMAL,NORMAL,0.3614659,0.28358215,0.35495195
CONTROL__7112__2025100101,Grouped-random,train,NORMAL,ACCIDENT,0.332377,0.34131497,0.32630804
CONTROL__7270__2025100802,Grouped-random,train,NORMAL,ACCIDENT,0.3287523,0.34317297,0.32807466
CONTROL__7270__2025043002,Grouped-random,train,NORMAL,ACCIDENT,0.3212238,0.35648707,0.32228908
CONTROL__7119-PR__2025061806,Grouped-random,train,NORMAL,NORMAL,0.34391463,0.31488714,0.34119824
CONTROL__7119-PR__2025052806,Grouped-random,train,NORMAL,ACCIDENT,0.32255414,0.3569156,0.32053027
CONTROL__68025__2025041620,Grouped-random,train,NORMAL,NORMAL,0.3831386,0.25418916,0.36267224
CONTROL__68025__2025022620,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025100120,Grouped-random,train,NORMAL,NORMAL,0.3517249,0.30837408,0.339901
CONTROL__7112__2025091720,Grouped-random,train,NORMAL,NORMAL,0.35114646,0.30891424,0.33993927
CONTROL__51235__2025120322,Grouped-random,train,NORMAL,NORMAL,0.40587372,0.22374204,0.37038434
CONTROL__51235__2025030522,Grouped-random,train,NORMAL,NORMAL,0.40944788,0.21821426,0.37233797
CONTROL__7248__2025010906,Grouped-random,train,NORMAL,ACCIDENT,0.334691,0.34192276,0.32338622
CONTROL__7248__2025032006,Grouped-random,train,NORMAL,ACCIDENT,0.33712882,0.33739924,0.32547194
CONTROL__53004__2025090422,Grouped-random,train,NORMAL,NORMAL,0.39496902,0.23435947,0.37067148
CONTROL__53004__2025011622,Grouped-random,train,NORMAL,NORMAL,0.34645182,0.31264517,0.34090316
CONTROL__74230__2025110705,Grouped-random,train,NORMAL,ACCIDENT,0.3233562,0.3580722,0.31857163
CONTROL__74230__2025050905,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34226257,0.3049689,0.35276863
CONTROL__47024__2025112107,Grouped-random,train,NORMAL,NORMAL,0.34144258,0.33010674,0.32845068
CONTROL__47024__2025011707,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__29005__2025092608,Grouped-random,train,NORMAL,NORMAL,0.3444663,0.32546148,0.33007216
CONTROL__29005__2025012408,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025071810,Grouped-random,train,NORMAL,ACCIDENT,0.3312693,0.33828846,0.33044225
CONTROL__7120__2025061310,Grouped-random,train,NORMAL,ACCIDENT,0.3283167,0.34332612,0.3283571
CONTROL__7120__2025122610,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025041810,Grouped-random,train,NORMAL,NORMAL,0.3511082,0.31413904,0.3347528
CONTROL__7179__2025092700,Grouped-random,train,NORMAL,ACCIDENT,0.32052335,0.3527898,0.3266868
CONTROL__7179__2025081600,Grouped-random,train,NORMAL,ACCIDENT,0.33286697,0.3367747,0.33035836
CONTROL__7184__2025071907,Grouped-random,train,NORMAL,ACCIDENT,0.32158858,0.36710927,0.31130213
CONTROL__7184__2025071207,Grouped-random,train,NORMAL,ACCIDENT,0.32150403,0.3673193,0.31117666
CONTROL__7248__2025092102,Grouped-random,train,NORMAL,NORMAL,0.36202615,0.28589475,0.35207906
CONTROL__7248__2025041302,Grouped-random,train,NORMAL,NORMAL,0.34020233,0.3268054,0.3329923
CONTROL__74228__2025121503,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33367524,0.31379977,0.352525
CONTROL__74228__2025032403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3453501,0.30722854,0.34742135
CONTROL__53004__2025032504,Grouped-random,train,NORMAL,NORMAL,0.33726382,0.3282794,0.33445677
CONTROL__53004__2025022504,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7274__2025010704,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3252767,0.26773828,0.40698496
CONTROL__7274__2025100704,Grouped-random,train,NORMAL,ACCIDENT,0.3219046,0.3605941,0.31750134
CONTROL__7163__2025082002,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3409107,0.3141769,0.34491244
CONTROL__7163__2025012902,Grouped-random,train,NORMAL,ACCIDENT,0.31943431,0.35809958,0.32246616
CONTROL__33014__2025070207,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025061107,Grouped-random,train,NORMAL,ACCIDENT,0.32912692,0.35105473,0.31981832
CONTROL__7120__2025051410,Grouped-random,train,NORMAL,NORMAL,0.35340714,0.3094961,0.3370967
CONTROL__7120__2025090310,Grouped-random,train,NORMAL,ACCIDENT,0.3305063,0.34049797,0.32899576
CONTROL__7121__2025121010,Grouped-random,train,NORMAL,ACCIDENT,0.3272755,0.34920284,0.3235217
CONTROL__7121__2025123110,Grouped-random,train,NORMAL,NORMAL,0.3509923,0.30120426,0.3478034
CONTROL__7164__2025013000,Grouped-random,train,NORMAL,NORMAL,0.36400753,0.27625424,0.3597383
CONTROL__7164__2025061200,Grouped-random,train,NORMAL,NORMAL,0.3763937,0.26206508,0.36154124
CONTROL__7179__2025062606,Grouped-random,train,NORMAL,ACCIDENT,0.3356446,0.34276116,0.3215942
CONTROL__7179__2025071006,Grouped-random,train,NORMAL,ACCIDENT,0.33402187,0.3462944,0.31968367
CONTROL__7179__2025102306,Grouped-random,train,NORMAL,ACCIDENT,0.33519796,0.3434985,0.32130355
CONTROL__7179__2025120406,Grouped-random,train,NORMAL,ACCIDENT,0.33738336,0.33967477,0.32294193
CONTROL__7164__2025121808,Grouped-random,train,NORMAL,NORMAL,0.34848896,0.31773466,0.33377627
CONTROL__7164__2025041708,Grouped-random,train,NORMAL,ACCIDENT,0.31784612,0.36182824,0.32032573
CONTROL__7119-PR__2025060511,Grouped-random,train,NORMAL,NORMAL,0.35379872,0.30831507,0.33788627
CONTROL__7119-PR__2025112011,Grouped-random,train,NORMAL,ACCIDENT,0.33313447,0.33605844,0.33080715
CONTROL__53004__2025100921,Grouped-random,train,NORMAL,NORMAL,0.34826198,0.31240055,0.33933744
CONTROL__53004__2025032721,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025091902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025062702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025031402,Grouped-random,train,NORMAL,ACCIDENT,0.32585078,0.34798995,0.3261593
CONTROL__7139__2025013102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY004__2025101006,Grouped-random,train,NORMAL,ACCIDENT,0.32049313,0.36665773,0.3128491
CONTROL__F3FWY004__2025103106,Grouped-random,train,NORMAL,NORMAL,0.33891273,0.33518612,0.32590115
CONTROL__68025__2025040414,Grouped-random,train,NORMAL,ACCIDENT,0.33102882,0.34089673,0.32807446
CONTROL__68025__2025020714,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025103123,Grouped-random,train,NORMAL,ACCIDENT,0.333539,0.33599892,0.330462
CONTROL__F3FWY003__2025101023,Grouped-random,train,NORMAL,NORMAL,0.34440726,0.31663537,0.33895743
CONTROL__53004__2025061404,Grouped-random,train,NORMAL,ACCIDENT,0.32224017,0.35437834,0.3233814
CONTROL__53004__2025101804,Grouped-random,train,NORMAL,NORMAL,0.37095234,0.27534136,0.35370633
CONTROL__F3FWY003__2025100501,Grouped-random,train,NORMAL,NORMAL,0.33901003,0.32202318,0.33896688
CONTROL__F3FWY003__2025072001,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__22001__2025120702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__22001__2025062902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025082407,Grouped-random,train,NORMAL,NORMAL,0.34291574,0.31508943,0.34199473
CONTROL__9658__2025033007,Grouped-random,train,NORMAL,ACCIDENT,0.3204893,0.34852418,0.33098647
CONTROL__33014__2025120720,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025102620,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025101305,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34137177,0.3127042,0.34592402
CONTROL__7120__2025060905,Grouped-random,train,NORMAL,NORMAL,0.34415683,0.32673526,0.32910788
CONTROL__7121__2025011305,Grouped-random,train,NORMAL,ACCIDENT,0.32533392,0.3532038,0.32146215
CONTROL__7121__2025061605,Grouped-random,train,NORMAL,NORMAL,0.34204444,0.321273,0.33668262
CONTROL__7121__2025010622,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32995635,0.33214298,0.3379006
CONTROL__7121__2025122922,Grouped-random,train,NORMAL,NORMAL,0.34394434,0.3175716,0.33848405
CONTROL__50240__2025050603,Grouped-random,train,NORMAL,ACCIDENT,0.33307886,0.3405791,0.32634202
CONTROL__50240__2025051303,Grouped-random,train,NORMAL,ACCIDENT,0.33388937,0.3399436,0.32616705
CONTROL__50240__2025111103,Grouped-random,train,NORMAL,ACCIDENT,0.33047068,0.34901735,0.32051206
CONTROL__50240__2025012103,Grouped-random,train,NORMAL,ACCIDENT,0.33132827,0.34596404,0.32270765
CONTROL__7161__2025042210,Grouped-random,train,NORMAL,NORMAL,0.33818644,0.33033362,0.33147994
CONTROL__7161__2025081210,Grouped-random,train,NORMAL,NORMAL,0.35382846,0.3077282,0.33844328
CONTROL__32029__2025123022,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__32029__2025092322,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025041523,Grouped-random,train,NORMAL,NORMAL,0.38417006,0.2505633,0.3652666
CONTROL__7163__2025040823,Grouped-random,train,NORMAL,NORMAL,0.38299412,0.24909721,0.3679087
CONTROL__7121__2025061821,Grouped-random,train,NORMAL,NORMAL,0.34145972,0.32170263,0.33683762
CONTROL__7121__2025111921,Grouped-random,train,NORMAL,NORMAL,0.39436868,0.23190176,0.37372953
CONTROL__9658__2025071703,Grouped-random,train,NORMAL,ACCIDENT,0.3211338,0.35703793,0.32182825
CONTROL__9658__2025042403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3325927,0.320358,0.34704936
